plotcode,year,season,BM_Target,BM_Weed,BM_Rest,BM_Dead,Cover_Bareground
B2B058,2005,August,0,6.125,0,84.2,NA
B2B061,2005,August,74,0,0,12.45,NA
B2B062,2005,August,7.65,10.75,0,3.465,NA
B2B066,2005,August,9.9,0.71,0,128.8,NA
B2B073,2005,August,56.95,0,0,5.955,NA
B2B075,2005,August,130.3,5.45,0,23.45,NA
B2B076,2005,August,1,2.55,0.135,11.535,NA
B2B077,2005,August,308.75,4.4,0,5.765,NA
B2B084,2005,August,65.9,0,0,14.1,NA
B2B086,2005,August,80.95,5.75,0,4.82,NA
B2B089,2005,August,6.75,5.17,0.1,12.49,NA
B2B094,2005,August,0,11.45,0,44.25,NA
B2B095,2005,August,59.45,0,0,1.41,NA
B3B002,2005,August,62.6,0.645,0,7.6,NA
B3B003,2005,August,NA,NA,NA,NA,NA
B3B005,2005,August,0,11.65,0,0.4,NA
B3B008,2005,August,49.85,3.05,0,3.4,NA
B3B010,2005,August,36.65,3.435,0,2.8,NA
B3B011,2005,August,11.3,30.005,0,2.115,NA
B3B012,2005,August,315.65,0.75,0,14.75,NA
B3B014,2005,August,84.6,5.1,0,4.6,NA
B3B026,2005,August,8.95,8.25,0,0.485,NA
B3B032,2005,August,53.8,3.6,0,1.105,NA
B3B034,2005,August,46.7,6.95,0,3.67,NA
B3B035,2005,August,0.215,19.15,0,2.05,NA
B3B038,2005,August,1.145,14.7,0,0.38,NA
B3B039,2005,August,65.25,0.42,0,0.715,NA
B3B040,2005,August,9.15,1.395,0,99.2,NA
B3B042,2005,August,0,26.3,0,0,NA
B3B045,2005,August,0,14.9,0,98.35,NA
B3B047,2005,August,0,73.2,0,0.865,NA
B3B052,2005,August,2.385,18,0,0.06,NA
B3B053,2005,August,25.85,6.9,0,7.25,NA
B3B056,2005,August,28.8,17.8,0,3.15,NA
B3B057,2005,August,70.7,0.05,0,6.3,NA
B3B058,2005,August,94.55,3.55,0,127.05,NA
B3B061,2005,August,143.2,3.4,0,0.39,NA
B3B067,2005,August,228.55,7.5,0,2.855,NA
B3B073,2005,August,67.95,16.9,0,0.71,NA
B3B078,2005,August,1.98,4.25,0,5.65,NA
B3B080,2005,August,47.9,17.8,0,0.235,NA
B3B083,2005,August,7.65,3.585,1.205,7.65,NA
B3B092,2005,August,82.75,0.675,0,30.35,NA
B3B095,2005,August,16.4,28.65,0.365,2,NA
B4B001,2005,August,5.55,27.45,0,1.95,NA
B4B004,2005,August,14.4,7.46,0,1.5,NA
B4B011,2005,August,54.95,9.35,0,1.06,NA
B4B013,2005,August,33.55,1.2,0,3.2,NA
B4B017,2005,August,14.1,0.025,0,0.365,NA
B4B021,2005,August,NA,NA,NA,NA,NA
B4B025,2005,August,141.25,6.635,0,42.95,NA
B4B027,2005,August,0,6.35,0,0.41,NA
B4B028,2005,August,0,7.15,0,7.2,NA
B4B029,2005,August,0,8.75,0,3.85,NA
B4B030,2005,August,65.95,2.1,0,6.8,NA
B4B040,2005,August,13.5,6.8,0,0.535,NA
B4B041,2005,August,55.35,0.655,0,6.25,NA
B4B048,2005,August,69.35,0.21,0,5.5,NA
B4B049,2005,August,16.35,15.2,0,1.35,NA
B4B051,2005,August,18.55,11.755,0,12.55,NA
B4B057,2005,August,43.45,9.25,0,3.85,NA
B4B058,2005,August,64.4,0.09,0,2.9,NA
B4B059,2005,August,14.5,19.75,0,0.28,NA
B4B060,2005,August,17.5,16.7,0,2.6,NA
B4B062,2005,August,84.25,6.05,0,3.07,NA
B4B063,2005,August,1.5,20.25,0,0.255,NA
B4B066,2005,August,85.9,6.5,0,16.9,NA
B4B070,2005,August,51.95,4.4,0,6,NA
B4B071,2005,August,126.15,12.7,0,20,NA
B4B075,2005,August,107.75,0.88,0,21.6,NA
B4B086,2005,August,0,17.85,0,0.635,NA
B4B087,2005,August,124.95,7.8,0,5.9,NA
B4B089,2005,August,26.85,0.7,0,2.65,NA
B4B091,2005,August,15,4.1,0,3.505,NA
B4B096,2005,August,3.65,21.7,0,NA,NA
B1B002,2005,May,103.15,16.95,0,0,NA
B1B005,2005,May,142.75,16.15,0,5.75,NA
B1B020,2005,May,158.35,10.1,0,2.735,NA
B1B022,2005,May,87,23.65,0,0.95,NA
B1B025,2005,May,190.25,98.85,0,2.35,NA
B1B032,2005,May,0,101.75,0,29.25,NA
B1B033,2005,May,262.25,0.185,0,4.65,NA
B1B036,2005,May,76.6,31.55,0,33.95,NA
B1B037,2005,May,84.9,19.4,0,1.5,NA
B1B038,2005,May,66.6,8.1,0,0.72,NA
B1B044,2005,May,154.1,3.35,0,69.4,NA
B1B045,2005,May,47.55,56.85,0,0.45,NA
B1B048,2005,May,165,28.65,0,4,NA
B1B055,2005,May,65.7,80.5,0,1.5,NA
B1B057,2005,May,322.25,46.2,0,1.65,NA
B1B058,2005,May,NA,NA,NA,NA,NA
B1B059,2005,May,159.85,24.15,0,0,NA
B1B062,2005,May,40.35,120.4,0,0,NA
B1B063,2005,May,183.45,17.5,0,0.23,NA
B1B067,2005,May,132.85,7.8,0,2.95,NA
B1B068,2005,May,309.3,0.55,0,24.2,NA
B1B073,2005,May,74.45,61.7,0,3.2,NA
B1B075,2005,May,151.15,5.3,0,3.05,NA
B1B076,2005,May,35.85,35.5,0,0,NA
B1B080,2005,May,275.25,32.05,0,5.4,NA
B1B086,2005,May,295.3,7.55,0,4.9,NA
B1B088,2005,May,24.35,129.75,0,0,NA
B1B090,2005,May,125.5,0.585,0,1.05,NA
B1B093,2005,May,177.15,69.75,0,1.5,NA
B1B097,2005,May,198.45,3.7,0,0.23,NA
B1B098,2005,May,335.55,74,0,10.35,NA
B2B003,2005,May,7.45,33.9,0,0,NA
B2B006,2005,May,92.05,10.8,0,2.9,NA
B2B008,2005,May,205.1,3.25,0,4.3,NA
B2B014,2005,May,22,5.35,0,8.2,NA
B2B016,2005,May,320.85,24.3,0,3.05,NA
B2B017,2005,May,86.1,67.35,0,1.305,NA
B2B020,2005,May,137,20.45,0,5.2,NA
B2B022,2005,May,96,35.1,0,2,NA
B2B028,2005,May,194.25,4.15,0,0.525,NA
B2B029,2005,May,NA,NA,NA,NA,NA
B2B037,2005,May,202.5,41.75,0,5.3,NA
B2B038,2005,May,147.3,0,0,0.205,NA
B2B041,2005,May,2.25,75.7,0,0,NA
B2B043,2005,May,82.2,21.6,0,0,NA
B2B045,2005,May,124.65,19.95,0,3.2,NA
B2B047,2005,May,68.5,13.25,0,0.245,NA
B2B052,2005,May,96.05,3.45,0,1,NA
B2B057,2005,May,264.5,2.6,0,0.095,NA
B2B058,2005,May,0,15,0,0.0175,NA
B2B061,2005,May,NA,NA,NA,NA,NA
B2B062,2005,May,17,48.3,0,0,NA
B2B066,2005,May,138,0.835,0,1.05,NA
B2B073,2005,May,225.7,0.7,0,10.45,NA
B2B075,2005,May,225.7,2.65,0,1.935,NA
B2B076,2005,May,0.45,55.2,0,0.155,NA
B2B077,2005,May,687.35,32.1,0,3.1,NA
B2B084,2005,May,176.75,7.75,0,10.8,NA
B2B086,2005,May,362.05,0.2715,0,1.785,NA
B2B089,2005,May,17.9,15.25,0,1.105,NA
B2B094,2005,May,0,15.65,0,0,NA
B2B095,2005,May,110.45,2.7,0,0,NA
B3B002,2005,May,292,4.8,0,18.45,NA
B3B003,2005,May,NA,NA,NA,NA,NA
B3B005,2005,May,106.3,5.4,0,0.85,NA
B3B008,2005,May,182.7,23.9,0,1.85,NA
B3B010,2005,May,279.95,25.95,0,4.35,NA
B3B011,2005,May,268.35,4.35,0,2.1,NA
B3B012,2005,May,245.7,55.95,0,37.1,NA
B3B014,2005,May,133.65,1.8215,0,8.9,NA
B3B026,2005,May,37.1,4.65,0,3.4,NA
B3B032,2005,May,132.15,27.5695,2.1425,8.15,NA
B3B034,2005,May,53.95,1.77,0,0.265,NA
B3B035,2005,May,0.543,4.614,0,0.0675,NA
B3B038,2005,May,9.6,1.25,0,1.8,NA
B3B039,2005,May,131.85,4.6,0,51.55,NA
B3B040,2005,May,128,3.35,0,3.15,NA
B3B042,2005,May,18.5,20.95,0,0.285,NA
B3B045,2005,May,0,14.44,0,0.56,NA
B3B047,2005,May,0,3.45,0,0,NA
B3B052,2005,May,15.05,15.9,0,0.795,NA
B3B053,2005,May,117.35,7.55,0,7.8,NA
B3B056,2005,May,263.7,0,0,10.85,NA
B3B057,2005,May,357.75,15.35,0,10.9,NA
B3B058,2005,May,107.55,6.85,0,1.55,NA
B3B061,2005,May,40.45,1.1,0,3.2,NA
B3B067,2005,May,969,118.55,0,44.05,NA
B3B073,2005,May,46.2,3.75,0,8.15,NA
B3B078,2005,May,34.05,1.65,0,3.3,NA
B3B080,2005,May,56.75,75.35,0,10.3,NA
B3B083,2005,May,103.1,121.45,0,5.5,NA
B3B092,2005,May,106.85,2.4,0,3.55,NA
B3B095,2005,May,118.45,0.42,0,1.5,NA
B4B001,2005,May,21.3,93.2,0,56.15,NA
B4B004,2005,May,54.8,275.85,0,16.4,NA
B4B011,2005,May,261.5,221.7,0,35.2,NA
B4B013,2005,May,91.65,94.1,0,9.85,NA
B4B017,2005,May,249.7,58.1,0,7,NA
B4B021,2005,May,NA,NA,NA,NA,NA
B4B025,2005,May,79.511,361.85,0,10.05,NA
B4B027,2005,May,0.853,279.9,0,32.55,NA
B4B028,2005,May,0,153.3,0,42.461,NA
B4B029,2005,May,7.85,189.15,0,4.95,NA
B4B030,2005,May,106,163,0,32.1,NA
B4B040,2005,May,1.5,1.9,0,0.145,NA
B4B041,2005,May,204.5,9.95,0,22.65,NA
B4B048,2005,May,516.1,38.2,0,57.2,NA
B4B049,2005,May,131.55,68.85,0,23.05,NA
B4B051,2005,May,69.75,176.55,0,4,NA
B4B057,2005,May,78.1,58,0,12.9,NA
B4B058,2005,May,52,7.25,0,1.1635,NA
B4B059,2005,May,12.2,41.3,0,0.115,NA
B4B060,2005,May,127.95,193.55,0,13.8,NA
B4B062,2005,May,425.8,114.7,0,14.8,NA
B4B063,2005,May,1.7,226.85,0,16.7,NA
B4B066,2005,May,358.75,8.45,0,15.45,NA
B4B070,2005,May,166.95,56.65,0,1.35,NA
B4B071,2005,May,139.45,45.5,0,3.3,NA
B4B075,2005,May,152.55,2.9,0,15.5,NA
B4B086,2005,May,0,122.9,0,2.75,NA
B4B087,2005,May,229.9,6.25,0,3.2,NA
B4B089,2005,May,67.75,25.05,0,0.85,NA
B4B091,2005,May,159,63.35,0,11.7,NA
B4B096,2005,May,119.5,63.4,0,14.6,NA
B1B002,2006,August,0,83.3,0,0.89,NA
B1B005,2006,August,12.45,53.7,0,0.665,NA
B1B020,2006,August,101.35,62.4,0,10.54,NA
B1B022,2006,August,5.399,0.82,0,1.715,NA
B1B025,2006,August,4.6,83.8,0,0,NA
B1B032,2006,August,0,114.15,0,0,NA
B1B033,2006,August,62.8,2.58,0,4.475,NA
B1B036,2006,August,66.55,7,0,8.365,NA
B1B037,2006,August,46.8,10.3,0,5.545,NA
B1B038,2006,August,62.7,8.55,0,7.2,NA
B1B044,2006,August,75.5,1.605,0,3.7,NA
B1B045,2006,August,13.28,60.4,0,0.75,NA
B1B048,2006,August,121.4,20.6,0,2.32,NA
B1B055,2006,August,7.1,7.6,0,3.25,NA
B1B057,2006,August,202.1,17.2,0.69,4.07,NA
B1B058,2006,August,NA,NA,NA,NA,NA
B1B059,2006,August,22.75,27.085,0,0.945,NA
B1B062,2006,August,49.35,17.1,0,1.39,NA
B1B063,2006,August,105.45,3.2,0,5.6,NA
B1B067,2006,August,14.2,29.45,3.6,0.64,NA
B1B068,2006,August,57,0.035,0,1.84,NA
B1B073,2006,August,18.7,18.7,0,3.3,NA
B1B075,2006,August,62.3,0.9,0,7.9,NA
B1B076,2006,August,28.95,51.1,0,0,NA
B1B080,2006,August,31.75,31.75,0,7.1,NA
B1B086,2006,August,74.45,3.9,1.8,15.5,NA
B1B088,2006,August,6.4,44.55,0,3.49,NA
B1B090,2006,August,125.6,2.6,0,7.95,NA
B1B093,2006,August,144.15,27.2,0,2.25,NA
B1B097,2006,August,17.2,0.66,0,1.19,NA
B1B098,2006,August,20.25,24.95,0,1.7,NA
B2B003,2006,August,32.85,19.7,0,1.91,NA
B2B006,2006,August,37.395,39.9,0,0.45,NA
B2B008,2006,August,52.65,3.05,0,5.6,NA
B2B014,2006,August,18.7,27.9,0,0.05,NA
B2B016,2006,August,157.85,0.55,0,13.9,NA
B2B017,2006,August,0,20.75,0,0.545,NA
B2B020,2006,August,47.25,44.85,0,5.55,NA
B2B022,2006,August,118.85,37.25,0,0,NA
B2B028,2006,August,127.15,3.95,0,4.3,NA
B2B029,2006,August,NA,NA,NA,NA,NA
B2B037,2006,August,29.75,54.8,0,0,NA
B2B038,2006,August,22.7,5.05,0,0.85,NA
B2B041,2006,August,2.75,102.9,0,0.7,NA
B2B043,2006,August,2.7,10.95,0,0.15,NA
B2B045,2006,August,84.7,21.7,0,0.905,NA
B2B047,2006,August,56.3,6.4,0,2.75,NA
B2B052,2006,August,56.5,11.35,0,2.5,NA
B2B057,2006,August,99.4,15.5,0,2.8,NA
B2B058,2006,August,0,17.85,0,0.9,NA
B2B061,2006,August,75.6,1.995,0,10.59,NA
B2B062,2006,August,36.25,40.2,0,1.5,NA
B2B066,2006,August,61.9,1.2,0,22.75,NA
B2B073,2006,August,55.9,2.15,0,9.2,NA
B2B075,2006,August,93,4.135,0,9.8,NA
B2B076,2006,August,0.44,11.7,0,0,NA
B2B077,2006,August,323.05,12.1,0,6.9,NA
B2B084,2006,August,36.6,23.8,0,2.7,NA
B2B086,2006,August,117.5,5.44,0,3.74,NA
B2B089,2006,August,37.7,41.35,0,4.2,NA
B2B094,2006,August,0,15.85,0,0.845,NA
B2B095,2006,August,90.05,2.15,0,2.5,NA
B3B002,2006,August,124.2,0.066,0,20.9,NA
B3B003,2006,August,NA,NA,NA,NA,NA
B3B005,2006,August,0.395,114.1,0,1.15,NA
B3B008,2006,August,72.3,34.55,0,26.55,NA
B3B010,2006,August,56.95,20.85,0,6.6,NA
B3B011,2006,August,60.45,0.35,0,8.75,NA
B3B012,2006,August,337,0,0,9.7,NA
B3B014,2006,August,15.8,42.9,0,11.25,NA
B3B026,2006,August,0.538,100.7,0,3.7,NA
B3B032,2006,August,87.35,18.25,0,3.55,NA
B3B034,2006,August,50.5,138.85,0,4.65,NA
B3B035,2006,August,NA,NA,NA,NA,NA
B3B038,2006,August,0.035,71.25,0,0.135,NA
B3B039,2006,August,58.35,1.8,0,0.7,NA
B3B040,2006,August,43.3,41.25,0,33.05,NA
B3B042,2006,August,0,115.45,0,1.2,NA
B3B045,2006,August,0,17,0,3.35,NA
B3B047,2006,August,0,79.4,0,0,NA
B3B052,2006,August,1.95,29.45,0,0.455,NA
B3B053,2006,August,105.2,15.005,0,14.05,NA
B3B056,2006,August,71.55,16.65,0,1.515,NA
B3B057,2006,August,105.25,11.25,0,15.2,NA
B3B058,2006,August,36.1,3.45,0,20.7,NA
B3B061,2006,August,43.8,17.85,0,11.2,NA
B3B067,2006,August,273.1,88.95,0,32.9,NA
B3B073,2006,August,66.1,102.5,0,5.85,NA
B3B078,2006,August,7.55,41.05,0,5.85,NA
B3B080,2006,August,53.85,22.6,0,2.55,NA
B3B083,2006,August,0.3685,116.8,0,0.35,NA
B3B092,2006,August,71.3,3.45,0,7.7,NA
B3B095,2006,August,68.75,2.545,0,2.35,NA
B4B001,2006,August,14.45,68.7,0,0.58,NA
B4B004,2006,August,5.075,47.8,0.05,1.7,NA
B4B011,2006,August,59.1,51.15,0,2.5,NA
B4B013,2006,August,34.4,4.2,0,0,NA
B4B017,2006,August,13.6,5.2,0.0205,1.35,NA
B4B021,2006,August,NA,NA,NA,NA,NA
B4B025,2006,August,25.25,13.2,0,25.45,NA
B4B027,2006,August,0,119.3,0,1.025,NA
B4B028,2006,August,0,62.9,0,0.06,NA
B4B029,2006,August,0,64.45,0,0,NA
B4B030,2006,August,64.8,16.35,0.205,5.955,NA
B4B040,2006,August,0.5,103.55,0,1.02,NA
B4B041,2006,August,63,0.6,0,12.4,NA
B4B048,2006,August,93.35,7.4,0.68,7.65,NA
B4B049,2006,August,41.3,51.5,0,5.27,NA
B4B051,2006,August,14.85,59.55,4.65,6.65,NA
B4B057,2006,August,79.3,32.25,0,36.15,NA
B4B058,2006,August,76.2,9.4,0,10,NA
B4B059,2006,August,45.85,35.35,0,0,NA
B4B060,2006,August,13.25,69.9,0,0.205,NA
B4B062,2006,August,36.05,49.45,0,1.235,NA
B4B063,2006,August,6.25,65.2,0,0,NA
B4B066,2006,August,106.3,9.15,0,16.6,NA
B4B070,2006,August,88.2,7.85,0.01,0.16,NA
B4B071,2006,August,47.6,5.1,0,6.4,NA
B4B075,2006,August,78.75,1.995,0,12,NA
B4B086,2006,August,0,34.25,0,0.575,NA
B4B087,2006,August,91.55,11.89,0,5.795,NA
B4B089,2006,August,29.35,35.25,0,1.47,NA
B4B091,2006,August,85.1,1.4,0,4.15,NA
B4B096,2006,August,33.4,21.95,0,2.15,NA
B1B002,2006,May,33.85,4.385,0,0.375,NA
B1B005,2006,May,56.15,2.09,0,0.14,NA
B1B020,2006,May,2.8,13.95,0,0.145,NA
B1B022,2006,May,94.75,2.5,0,0.095,NA
B1B025,2006,May,44.6,138.45,0,5.9,NA
B1B032,2006,May,0,166.2,0,3.2,NA
B1B033,2006,May,266.1,1.6,0,6.45,NA
B1B036,2006,May,79.95,2.1,0,0.2,NA
B1B037,2006,May,361.5,9.45,0,8.65,NA
B1B038,2006,May,105.5,10.25,0,0.665,NA
B1B044,2006,May,159.35,5.55,0,53.45,NA
B1B045,2006,May,5.75,17.65,0,0,NA
B1B048,2006,May,212.15,9.4,0,2.1,NA
B1B055,2006,May,14.5,0,0,0,NA
B1B057,2006,May,193.85,17.25,0,0,NA
B1B058,2006,May,NA,NA,NA,NA,NA
B1B059,2006,May,122.35,23.5,0,0,NA
B1B062,2006,May,24.1,158.95,0,0,NA
B1B063,2006,May,360.95,2.25,0,0.45,NA
B1B067,2006,May,270,42.05,0,2.315,NA
B1B068,2006,May,405.6,1.75,0,10.7,NA
B1B073,2006,May,61.5,11.5,0,2,NA
B1B075,2006,May,106.6,1.8,0,4.85,NA
B1B076,2006,May,38.2,2.85,0,0.85,NA
B1B080,2006,May,304.3,41.45,0,6,NA
B1B086,2006,May,273.2,2.0035,0,5.8,NA
B1B088,2006,May,110.75,2.7,0,0.05,NA
B1B090,2006,May,208.65,4.1,0,8.85,NA
B1B093,2006,May,272.6,2.95,0,1.4,NA
B1B097,2006,May,133.45,9.5,0,1.8,NA
B1B098,2006,May,240.3,21.4,0,0,NA
B2B003,2006,May,8.3105,5.0385,0,0,NA
B2B006,2006,May,38.6,2.0065,0,0,NA
B2B008,2006,May,274.3,2.955,0,3.22,NA
B2B014,2006,May,15.3275,2.34,0,0.1075,NA
B2B016,2006,May,494.75,268.3,0,12.505,NA
B2B017,2006,May,6.32,311.4,0,1.25,NA
B2B020,2006,May,458,0.54,0,1.615,NA
B2B022,2006,May,364.65,184,0,13.475,NA
B2B028,2006,May,303.6,3.8,0,0,NA
B2B029,2006,May,NA,NA,NA,NA,NA
B2B037,2006,May,307.65,11.88,0,1.89,NA
B2B038,2006,May,90.94,5.95,0,0.08,NA
B2B041,2006,May,1,200.45,0,13.325,NA
B2B043,2006,May,194,1.19,0,3.175,NA
B2B045,2006,May,143.05,84.25,0,4.16,NA
B2B047,2006,May,81.25,71.65,0,0,NA
B2B052,2006,May,80.49,10.465,0,1.32,NA
B2B057,2006,May,324.5,61.7,0,1.25,NA
B2B058,2006,May,0,39.7685,0,0,NA
B2B061,2006,May,305.55,1.775,0,18.3,NA
B2B062,2006,May,32.12,3.855,0,0.385,NA
B2B066,2006,May,146.9,0.12,0,1.65,NA
B2B073,2006,May,517.35,47.75,0,12.42,NA
B2B075,2006,May,220.2,0.9185,0,2.97,NA
B2B076,2006,May,19.72,2.81,0,0,NA
B2B077,2006,May,1319.9,79.8,0,13.6,NA
B2B084,2006,May,58.565,0,0,0.9515,NA
B2B086,2006,May,382.3,2.69,0,2.715,NA
B2B089,2006,May,10.058,0,0,0.325,NA
B2B094,2006,May,NA,NA,NA,NA,NA
B2B095,2006,May,33.58,6.065,0,0.085,NA
B3B002,2006,May,357.7,3.95,0,12.35,NA
B3B003,2006,May,NA,NA,NA,NA,NA
B3B005,2006,May,0,63.65,0,0,NA
B3B008,2006,May,111.75,6.05,0,0,NA
B3B010,2006,May,160.65,58,0,0.705,NA
B3B011,2006,May,139.2,11.1,0,0.165,NA
B3B012,2006,May,362.9,34.6,0,1,NA
B3B014,2006,May,146.05,22.2,0,1.05,NA
B3B026,2006,May,15.1,99.6,0,0.025,NA
B3B032,2006,May,148.1,22.5,0,0.2,NA
B3B034,2006,May,228,102.7,0,3.135,NA
B3B035,2006,May,32,121.25,0,0,NA
B3B038,2006,May,16.6,98.8,0,0.125,NA
B3B039,2006,May,156.6,1.265,0,11.1,NA
B3B040,2006,May,162.2,3.85,0,1.25,NA
B3B042,2006,May,3.5,36.35,0,0,NA
B3B045,2006,May,0,13.85,0,0.02,NA
B3B047,2006,May,0,147.7,0,0,NA
B3B052,2006,May,1.6,194.1,0,1.65,NA
B3B053,2006,May,123.65,44.4,0,0.595,NA
B3B056,2006,May,229.05,3.25,0,2.5,NA
B3B057,2006,May,279.45,1.9,1,3.35,NA
B3B058,2006,May,133.65,13.55,0,5.045,NA
B3B061,2006,May,7.8,36.25,0,1.4,NA
B3B067,2006,May,503.2,10.5,0,0.69,NA
B3B073,2006,May,90.4,92.7,0,0.2735,NA
B3B078,2006,May,56.1,61.1,0,2.2,NA
B3B080,2006,May,102.8,33.8,0,0.518,NA
B3B083,2006,May,0,71.15,0,0,NA
B3B092,2006,May,34.65,5.9,0,0.34,NA
B3B095,2006,May,14.85,55,0,0.1725,NA
B4B001,2006,May,7.5,68.1,0,0.055,NA
B4B004,2006,May,57.55,33.65,0,0.5,NA
B4B011,2006,May,180.05,53,0,0.24,NA
B4B013,2006,May,137.2,10.8,0,0.2915,NA
B4B017,2006,May,271.1,9.05,0,1.945,NA
B4B021,2006,May,NA,NA,NA,NA,NA
B4B025,2006,May,303.6,1.26,0,0,NA
B4B027,2006,May,30.25,264.65,0,2.565,NA
B4B028,2006,May,0,641.65,0,2.55,NA
B4B029,2006,May,0,218.05,0,4.25,NA
B4B030,2006,May,149.55,21.9,0,1.375,NA
B4B040,2006,May,13.2,45.7,0,0,NA
B4B041,2006,May,93.4,2.1,0,5.55,NA
B4B048,2006,May,280.85,1.955,0,3,NA
B4B049,2006,May,139.45,11.3,0,1.4,NA
B4B051,2006,May,74.85,59.05,1.75,0.515,NA
B4B057,2006,May,111.15,28.1,0,0,NA
B4B058,2006,May,65.2,3.15,0,0.0845,NA
B4B059,2006,May,58.35,6.4,0,0.465,NA
B4B060,2006,May,25.3,55.3,0,0,NA
B4B062,2006,May,320.65,8.1,0,7,NA
B4B063,2006,May,71.85,335.45,0,9.9,NA
B4B066,2006,May,194.7,3.05,0,7.2,NA
B4B070,2006,May,117.4,7.25,0,0,NA
B4B071,2006,May,113.7,5.45,0,1.85,NA
B4B075,2006,May,278.1,2.45,0,2.4,NA
B4B086,2006,May,0,419.2,0,2.55,NA
B4B087,2006,May,213.15,1.1,0,2.1,NA
B4B089,2006,May,152.95,3.4,0,0.2,NA
B4B091,2006,May,254.8,79,0,6.6,NA
B4B096,2006,May,70.1,2.95,0,0.425,NA
B1B002,2007,August,96.7,NA,NA,NA,NA
B1B005,2007,August,66.3,276.15,0,17.165,NA
B1B020,2007,August,74,75,0,NA,NA
B1B022,2007,August,1.39,216,0,26.75,NA
B1B025,2007,August,59.8,55.5,0,14.21,NA
B1B032,2007,August,0,107.55,0,11.6,NA
B1B033,2007,August,107,69,29.5,NA,NA
B1B036,2007,August,157.95,59.2,0,8.105,NA
B1B037,2007,August,22.8,150.95,0,20.4,NA
B1B038,2007,August,101.5,146.4,0,17.75,NA
B1B044,2007,August,51,42.5,0,NA,NA
B1B045,2007,August,75.35,58.4,0,15.8,NA
B1B048,2007,August,156.25,31.75,0,20.2,NA
B1B055,2007,August,3.5,31,0,NA,NA
B1B057,2007,August,155.1,56.8,0,21.95,NA
B1B059,2007,August,35.9,NA,NA,NA,NA
B1B062,2007,August,1.5,74.5,0,NA,NA
B1B063,2007,August,119.45,14.1,0,19.55,NA
B1B067,2007,August,25.1,192,0,24.05,NA
B1B068,2007,August,236,11,0,NA,NA
B1B073,2007,August,0,72.5,0,NA,NA
B1B075,2007,August,113.7,12,0,25.25,NA
B1B076,2007,August,49.5,43.5,0,NA,NA
B1B080,2007,August,39,NA,NA,NA,NA
B1B086,2007,August,171.95,58.65,0,28.15,NA
B1B088,2007,August,0,225.55,0,11.2,NA
B1B090,2007,August,164.3,NA,NA,NA,NA
B1B093,2007,August,113.95,162.3,0,10.2,NA
B1B097,2007,August,52.85,63.55,0,12.6,NA
B1B098,2007,August,44.765,90,0,10.81,NA
B2B003,2007,August,12.54,97.9,0,0.3,NA
B2B006,2007,August,90.7,29.65,0,0,NA
B2B008,2007,August,20.75,109.4,9.5,12.4,NA
B2B014,2007,August,79.05,47.6,0,1.6,NA
B2B016,2007,August,187.8,NA,NA,NA,NA
B2B017,2007,August,1.3,NA,NA,NA,NA
B2B020,2007,August,118.3,71.9,0,24.3,NA
B2B022,2007,August,306.35,7.5,0,9.2,NA
B2B028,2007,August,155.3,NA,NA,NA,NA
B2B037,2007,August,46,33,0,NA,NA
B2B038,2007,August,101,17,0,NA,NA
B2B041,2007,August,96.65,23.3,0.2875,4.8275,NA
B2B043,2007,August,14.75,97.2,0,2.68,NA
B2B045,2007,August,133,63.5,4.5,NA,NA
B2B047,2007,August,212,23.5,0,NA,NA
B2B052,2007,August,104.2,22.7,0.755,12.05,NA
B2B057,2007,August,267.5,30,20,NA,NA
B2B058,2007,August,0,11.5,0,NA,NA
B2B061,2007,August,78.65,32.45,0,35.25,NA
B2B062,2007,August,58.05,26.55,0,28.205,NA
B2B066,2007,August,148,2.5,0,NA,NA
B2B073,2007,August,132,6,47.5,NA,NA
B2B075,2007,August,157.2,5.465,0,30.2,NA
B2B076,2007,August,147.5,92.9,0,1.615,NA
B2B077,2007,August,551.45,4.47,0,3.06,NA
B2B084,2007,August,63.9,24.25,0,14.1,NA
B2B086,2007,August,26.1,42.55,0,2.82,NA
B2B089,2007,August,52.6,NA,NA,NA,NA
B2B094,2007,August,0,46,0,NA,NA
B2B095,2007,August,111,2.5,0,NA,NA
B3B002,2007,August,235.4,0.315,0,21.65,NA
B3B005,2007,August,11.6,230.3,0,0,NA
B3B008,2007,August,39.25,35.25,0,4.2,NA
B3B010,2007,August,133.5,42,14.5,NA,NA
B3B011,2007,August,72.1,84.55,0.7,6,NA
B3B012,2007,August,104.1,0.935,0,3.4,NA
B3B014,2007,August,34.765,89.45,0,5.445,NA
B3B026,2007,August,47.5,72.5,2,NA,NA
B3B032,2007,August,70,22.8,0,34.85,NA
B3B034,2007,August,76.65,89.5,0,3.15,NA
B3B035,2007,August,0.49,188.15,0,1.445,NA
B3B038,2007,August,1.5,97.5,0,NA,NA
B3B039,2007,August,57.8,11.5,0,4.4,NA
B3B040,2007,August,200.2,19.85,0,5.85,NA
B3B042,2007,August,0,66,0,NA,NA
B3B045,2007,August,1.525,24.75,0,0,NA
B3B047,2007,August,20.5,56,0,NA,NA
B3B052,2007,August,6.6,NA,NA,NA,NA
B3B053,2007,August,171.1,NA,NA,NA,NA
B3B056,2007,August,69.4,5.8,0,12.6,NA
B3B057,2007,August,134.85,79.85,1.7,11.15,NA
B3B058,2007,August,62.5,36.3,0,1.05,NA
B3B061,2007,August,42.5,89.9,0,3.26,NA
