"sp"	"WSG_AVG"	"WSG_SD"	"MAXHEIGHT_AVG"	"MAXHEIGHT_SD"	"SEED__DRY_MIX"	"LMADISC_AVCOMB"	"LMADISC_SDCOMB"	"LEAFAREA_AVCOMB"	"LEAFAREA_SDCOMB"	"LDMC_SDCOMB"	"LDMC_AVI"	"LDMC_AVCOMB"	"LFP_COMB"	"LFN_COMB"
"137"	"INGARU"	0.606474897	0.05811921	7.94	NA	NA	61.53068105	7.70491900392437	891.15	227.565650717394	0.0439285306571322	0.380021678	0.380021678	1.299651904	2.720990779
"138"	"INGAS1"	0.321315789	0.0538084702055787	13.29642159	3.65413891704232	0.38	45.67193627	7.25435395117038	126.632193	38.3808406095109	0.0434738360431163	0.415140536	0.415140536	0.991037205	3.042106969
"139"	"INGASA"	0.61227693	0.0858367146135101	20.65997991	2.1044937575027	0.406354	51.31771185	16.237611299291	450.8316667	238.735380612146	0.0762630135006064	0.36398677	0.36398677	2.175183726	4.166845774
"140"	"INGASP"	0.500803577	0.0575842668003201	18.54056238	3.51086869182658	NA	62.95154609	19.2421504542371	649.3069444	592.203066485101	0.0229394934865721	0.378641654	0.378641654	0.922150955	2.862732645
"141"	"INGATH"	0.494264635	0.108768345795973	17.28189129	2.35815613078807	0.16863125	77.47059264	23.9416742857498	245.1016667	28.4182759389337	0.0284801094617913	0.383770631	0.383770631	0.846626531	2.714454914
"142"	"INGAUM"	0.664721724	0.0882559017186853	12.6675	0.18031222920257	0.282529167	56.37221848	9.75832664180314	213.979	64.0513474042046	0.0379230993883107	0.43047777	0.43047777	0.799956014	3.112275159
"143"	"JAC1CO"	0.374366496	0.0193918769180192	31.83784271	2.74632409738562	0.002070313	41.80714767	13.789024856	955.496	888.532629594525	0.113674880440894	0.404039126	0.404039126	1.018881991	2.569488071
"144"	"KOANWE"	NA	0.0538084702055787	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"145"	"LACIAG"	0.557674722	0.0625246532783519	16.34627265	1.595707862	0.011052	51.07086665	14.396351341379	29.4102381	11.6872156497422	0.0596535590249763	0.265703675	0.265703675	0.940298886	2.137146664
"146"	"LACMPA"	0.502221027	0.023918851229648	21.75402643	6.14846830870486	0.227050667	52.59608901	18.9741811522717	26.07047619	9.19118381508622	0.0522669864781649	0.306370972	0.306370972	1.03919773	2.117828003
"147"	"LAETPR"	0.577446594	0.0250402181702033	28.47408711	1.20960024794249	0.005	47.11732974	16.577520736	70.03583333	35.2408191	0.049790622	0.342926392	0.342926392	1.15816428	2.637358392
"148"	"LAETTH"	0.726633857	0.0248742523537864	14.45884879	1.28444544961644	0.00370375	65.04015203	12.571644948578	22.17166667	5.07629025748067	0.0355177713627887	0.325295093	0.325295093	0.86368985	2.47815471
"149"	"LAFOPU"	0.673760774	0.042803805	19.24448821	4.2808376	0.006166667	78.44459429	17.1651005519036	15.06166667	0.799030662740799	0.032497919142339	0.427772695	0.427772695	1.217592454	2.265523931
"150"	"LEANDI"	NA	0.0538084702055787	2.58	NA	8e-06	42.3409755	9.479210332	108.640125	50.92471428	0.014772024	0.230072264	0.230072264	0.909252933	2.164760799
"151"	"LICAHY"	0.835924446	0.059770344	17.81769376	6.91040524	0.0847	61.68052746	11.8203672193293	24.18577778	7.51742898482048	0.0329004782948516	0.443231897	0.443231897	0.616688248	1.950326983
"152"	"LICAPL"	0.681527318	0.0538084702055787	19.21150784	7.96960317589525	4.50296	70.09065708	18.4238386325345	91.39363636	26.2685124338904	0.032962308645195	0.385741313	0.385741313	0.82872516	1.464333652
"154"	"LINDLA"	0.693259135	0.0274977776251464	17.33485373	3.79109521865101	0.037742191	65.69516246	10.97078217	195.6154444	56.5034679	0.032103285	0.382844227	0.382844227	0.963986696	1.924234739
"155"	"LONCLA"	0.666150017	0.0545825874118938	30.5586663	3.553644112	0.045275	39.55945156	19.790578153389	394.421	188.796427410955	0.03215375861712	0.29680837	0.29680837	1.301079996	3.458909515
"156"	"LOZAPI"	0.420686341	0.0154892339358691	NA	NA	NA	53.00067431	4.6923852787928	34.4616	9.56130557529171	0.0158653785828402	0.249343791	0.249343791	0.634650897	1.58760179
"157"	"LUEHSE"	0.571630422	0.043738873765974	32.36566281	2.65094564639664	0.000760556	58.4775605	43.2096315552359	65.18611111	10.530415514543	0.0857539948314094	0.374379883	0.374379883	1.460124015	2.237526583
"158"	"MACLTI"	0.689681551	0.128408399426679	25.12783066	4	NA	47.42638795	12.5243011217978	36.11	114.811934621813	0.0371215431296718	NA	0.312329172	1.491239761	2.170486581
"159"	"MACRGL"	0.514268281	0.0183958942276852	18.93754213	5.93299650479935	NA	49.27270976	20.0677284100583	98.86666667	38.6206723710872	0.0446766752058936	0.211155627	0.211155627	0.991833174	2.364790214
"160"	"MALMSP"	0.729503564	0.0255948636516822	13.19833333	1.7328521772772	0.21642	67.71695376	9.99913625545997	28.60075758	6.07968440314265	0.0429405302083444	0.399312527	0.399312527	0.870552326	2.324028566
"161"	"MALPRO"	NA	0.0538084702055787	3.816	0.955342870384718	NA	41.61983966	12.393960228	61.24962963	22.852105587	0.04690842	0.230021127	0.230021127	1.451285143	3.749670107
"162"	"MAQUCO"	0.643463725	0.0802982427379069	15.29116474	1.885560004	0.203092	59.77935117	15.1717185588131	83.92908333	13.9313443280967	0.0470933771939922	0.335483343	0.335483343	0.895948541	2.396704375
"163"	"MAR1LA"	0.672906679	0.0348676855017514	3.247142857	1.06640696357237	0.012173333	50.4045853	12.8146196528724	122.6503077	37.2943856172717	0.0322553482435315	0.341768502	0.341768502	0.804922524	1.839183191
"164"	"MARGNO"	0.663259415	0.0233041707695601	16.41536481	NA	0.008	49.56169926	7.8414077	34.79	14.1121775422424	0.012869902	0.337212931	0.337212931	1.287954763	2.569350961
"165"	"MAYTSC"	0.743754107	0.0378048614132564	21.17276382	3.09540408256004	NA	88.33791518	23.8322429160135	63.05562821	22.5417768104105	0.0456649054252631	0.350882733	0.350882733	0.715596878	1.894426108
"166"	"MICOAF"	0.570413915	0.0386848972707531	8.6825	1.016279982	2e-04	50.3952199	11.0364623973306	105.91375	27.6505746302107	0.0361681688125126	0.306633739	0.306633739	0.642109293	2.02394467
"167"	"MICOAR"	0.696562594	0.0191191302903957	20.22488455	2.29346348662179	8e-05	56.50708024	7.29134049101221	220.115	39.591799306114	0.0273176645856267	0.285784892	0.285784892	0.843790727	2.063283738
"168"	"MICOEL"	0.69720642	0.0682522407796587	6.1875	2.48777511	NA	70.4777603	12.08220873	419.5737037	159.87637149	0.030945669	0.313260639	0.313260639	0.676185561	2.327225155
"169"	"MICOHO"	0.589611472	0.009448628	12.08722461	3.548561356	NA	63.90200045	13.0682691942363	110.5271667	36.8579250544982	0.0346345393320611	0.274285713	0.274285713	0.790977117	1.597935801
"170"	"MICOIM"	0.578462557	0.0375653606443223	5.346666667	2.02880095932767	NA	55.06855473	13.7337267310349	376.544	203.453438950759	0.0330140857714631	0.299469395	0.299469395	0.801253557	1.759309765
"171"	"MICONE"	0.47632964	0.0538084702055787	4.13	1.12565536483125	NA	37.52528658	12.6752535316161	129.9858333	55.426117354498	0.0319033402002492	0.284054344	0.284054344	0.914278731	2.208858095
"172"	"MICOPR"	0.504641355	0.0807242207376126	15.25	NA	NA	63.04787593	25.4665060537714	142.28	52.5676227234059	0.0428466169612842	0.328695211	0.328695211	0.63071825	1.823619098
"173"	"MOURMY"	0.788029779	0.037047422454762	8.605	0.864118048	0.042875	76.17442122	9.27239350217918	13.71933333	3.49016845352177	0.0252385037341761	0.436224819	0.436224819	0.705741663	1.648490671
"174"	"MYRCGA"	0.658500333	0.0253910035702416	11.43	2.37146579100389	0.062646667	66.27638489	12.1546223082655	31.70030303	9.92536231825986	0.0392862298982086	0.368315989	0.368315989	0.637077857	1.595318716
"175"	"MYROFR"	0.874846019	0.0263200604744311	26.26804794	7.24528047135433	NA	33.37828726	8.18250917009339	50.731	6.60597400152223	0.0237536897511449	0.299707522	0.299707522	1.500941074	3.210707183
"176"	"NECTCI"	0.421057446	0.0507943402211666	19.46407216	3.052811538	NA	70.20304188	14.3303414227431	190.5861389	52.5276883347904	0.0412787267484108	0.381830781	0.381830781	0.742936067	2.053973134
"177"	"NECTGL"	0.360426536	0.023643862	13.27985915	3.934016054	NA	55.5502039	6.04678795021088	94.89214286	40.2677955386258	0.0206647781941382	0.356591357	0.356591357	1.052530844	2.344999007
"178"	"NECTPU"	0.51347036	0.0967217142016869	11.80349027	3.97940163695262	0.20493	86.57376189	10.1195429411497	58.25611111	19.6253247573836	0.0375778425981136	0.448249589	0.448249589	0.718336554	1.85542996
"179"	"NECTS1"	NA	0.0538084702055787	15.25574694	2.32743763712517	NA	75.18543493	18.6596009474825	80.64116667	18.3761736092919	0.0486666820809458	0.365754742	0.365754742	0.928278359	2.338857638
"180"	"NEEAAM"	NA	0.0538084702055787	3.325	0.536438876	0.0297725	44.8527759	10.8354664049885	116.5446667	43.3152863599924	0.0350489178720943	0.197974176	0.197974176	1.118378726	3.514359934
"181"	"OCHRPY"	0.191380633	0.0480424817496453	23.91441533	2.84807202825774	0.01	94.25339027	14.91418779	673.9675	670.936560172187	0.0118099182429719	NA	0.374709206	1.577506202	2.323530317
"182"	"OCOTCE"	0.610495929	0.013560922	14.396	1.63455804419986	0.04176	62.4859519	9.06052036514129	66.98119048	61.0576183159855	0.0295513038859801	0.367149794	0.367149794	1.086764846	3.184158539
"183"	"OCOTOB"	0.391162516	0.053600694	21.79333387	6.887097738	NA	53.96718364	9.53331894401319	62.454	20.0737631622401	0.0488456259375998	0.314249282	0.314249282	0.896433401	2.547038718
"184"	"OCOTPU"	0.389102896	0.0322999348529451	26.84213171	3.5685897284338	0.05464	49.35940661	11.4617075276292	81.03266667	13.3728710445713	0.0284326597579952	0.336422339	0.336422339	0.91466909	2.47875237
"185"	"OCOTWH"	0.426338778	0.0538084702055787	32.26857949	3.827431814	7.3	66.76781299	8.20442436374121	47.52933333	6.44839563800803	0.035253286390438	0.395965137	0.395965137	0.77236454	1.658298174
"186"	"OENOMA"	0.71328	0.0538084702055787	13.85538375	2.63567319235412	1.322792	63.04787593	12.5243011217978	8942.05	114.811934621813	0.0371215431296718	0.4756092	0.4756092	0.983546124	1.87744725
"187"	"OLMEAS"	0.475464913	0.0740110639145431	12.01	1.320656402	0.02537	40.81611802	10.6141268033602	78.74424242	20.8206438327925	0.0342413052963494	0.295193913	0.295193913	1.439044283	2.260565483
"188"	"ORMOAM"	0.64945081	0.060387882	11.38	NA	0.29088	87.88491796	12.5243011217978	602.8966667	114.811934621813	0.0371215431296718	0.428852997	0.428852997	0.618808499	1.667371
"189"	"ORMOCR"	0.622173181	0.066511131	18.02869572	10.93402512	0.433871	73.97729827	15.6876755832914	823.9977083	229.622358489537	0.024593964945941	0.394395907	0.394395907	0.594210932	1.811123133
"190"	"ORMOMA"	0.649869585	0.0546605542541076	16.9690782	12.961667369109	0.261205	49.94701859	14.2915677920558	733.7047619	408.311479042721	0.0614131212259024	0.322402418	0.322402418	0.885032035	2.431049347
"191"	"OURALU"	0.802322762	0.0222732293924659	11.572	1.16949561744719	0.097	100.2247696	26.4543185606286	79.7914	31.2111461289448	0.0699663389370347	0.444050956	0.444050956	0.663283848	1.390230508
"192"	"PALIGU"	0.319528354	0.089851104	6.175	0.940452018978108	0.007086667	43.23068854	5.93905229399759	147.6630556	24.8441332809397	0.0521135580894324	0.322973941	0.322973941	1.014245011	3.429541007
"193"	"PENTMA"	0.454377134	0.0659217457332677	6.145	0.986796162	0.00447875	68.4563947	13.1453081589777	679.8372917	359.244913156877	0.0154029296420036	0.200618916	0.200618916	0.792994152	1.837839484
"194"	"PEREXA"	0.622942733	0.0320295217109861	14.10690165	1.65570155659925	0.091271875	54.77226752	15.8801179992254	110.1178788	37.3240728495957	0.0472315097129856	0.350481622	0.350481622	0.814555697	1.807765078
"195"	"PHOECI"	0.523751809	0.03310881	18.83409249	3.78474705829948	0.0484375	54.84378512	9.58801140024913	87.57366667	37.564108647501	0.0205807182353446	0.346005742	0.346005742	1.043741438	2.13035202
"196"	"PICRLA"	0.698526003	0.0396205042256297	12.475	0.896716232	0.025705	60.28320971	8.91516864898258	288.5458667	116.671268505756	0.0399211745341532	0.377674969	0.377674969	1.12269635	2.210587025
"197"	"PIPEA1"	0.358594647	0.13784764510811	3.316666667	0.809279515285962	NA	42.86075523	4.99248006655541	94.4561875	23.8069522735335	0.027515190799545	0.192597352	0.192597352	0.997508708	2.812915683
"198"	"PIPEAE"	0.436323164	0.0844937259963143	4.04	1.47078210486802	6e-05	49.48677605	7.991381577	79.27007407	22.725851487	0.032907051	0.24305772	0.24305772	0.772651355	2.361410015
"199"	"PIPECA"	0.491548596	0.023926416	2.78	NA	NA	35.32629055	5.31466466155263	204.695	67.5672381771896	0.00491645739419879	0.196693778	0.196693778	2.676313482	4.20155828
"200"	"PIPECO"	0.373149562	0.033496172	3.4675	1.86172635	0.00185	72.27591718	17.384211642	64.10474074	10.255007568	0.034230432	0.200911778	0.200911778	0.883227625	2.302774429
"201"	"PIPECU"	0.342316821	0.019447242	5.17	0.424264068711929	NA	42.99842661	8.49550338189653	72.319	7.7227645642994	0.0316832586097024	0.241172987	0.241172987	0.636589729	2.896196365
"202"	"PIPEPE"	0.487719821	0.0538084702055787	3.0275	0.505857358	4e-05	41.38570465	7.00518523300738	34.92722222	8.16750466682684	0.021130392849948	0.233946765	0.233946765	1.004064282	2.392599583
"203"	"PIPERE"	0.292785407	0.148836471381081	10.3616862	1.49677696459108	NA	49.99518351	7.97310029434018	231.428125	159.131309377607	0.0514094323344661	0.299910013	0.299910013	1.516281308	2.579423428
"204"	"PIT1MA"	0.438332	0.0538084702055787	32.15111597	4	0.09	103.8435604	12.5243011217978	165.35	114.811934621813	0.0371215431296718	NA	0.485063291	0.784930429	2.339490891
"205"	"PIT1RU"	0.676833515	0.0325507635422532	13.12	NA	0.221473333	59.84490897	0.23840417386059	218.96	106.419570568575	0.0303915823914727	0.411586129	0.411586129	1.011358152	2.661570787
"206"	"PLA1PI"	0.760593927	0.060125422540367	29.73761162	4.50278122414592	0.143391667	33.37828726	10.4897836724934	304.755	45.7568798105815	0.0427121671062467	0.2588141	0.2588141	1.757201826	4.12622196
"207"	"PLA2EL"	0.702509127	0.0587281877480455	35.11700795	2.14647726755776	0.334896	36.11298419	10.4374772639463	59.92033333	23.7816961895135	0.0255528188655013	0.286898521	0.286898521	1.800457403	4.712702557
"208"	"POCHQU"	0.388336249	0.0595797785848004	22.82423163	4	0.04	65.18318723	12.5243011217978	119.29	114.811934621813	0.0371215431296718	0.240459937	0.240459937	1.316846161	2.052511083
"209"	"POCHSE"	0.475417008	0.109885259514667	23.53977141	7.126867532	0.22195	49.80519967	20.8518389882971	336.6353333	178.756061498152	0.0344512871590494	0.277141006	0.277141006	1.133182151	2.413551944
"210"	"POSOLA"	0.640987889	0.0225086873504966	12.01248606	3.08455862898768	0.1693975	64.08743538	14.8573696668147	137.653125	58.7328438999138	0.019513454498126	0.268238367	0.268238367	0.872249127	1.811737991
"211"	"POULAR"	0.315328296	0.10506042343616	36.18446652	1.51622180278744	0.030283333	55.83277141	15.0960866550861	436.976	221.382351355661	0.0249426451079371	0.269784231	0.269784231	1.051632199	1.665841719
"212"	"POURBI"	0.357420061	0.0662880898485627	21.22725261	2.56470154651215	0.105018	52.14654979	27.3047668337291	351.5545833	201.1711894	0.020273766	0.270066954	0.270066954	0.953673864	2.096902811
"213"	"POUTFO"	NA	0.0538084702055787	16.11290839	15.0089189813612	NA	55.89270997	18.9931429760855	178.3427778	74.0675474872861	0.0479665992688821	0.355500958	0.355500958	0.869118676	2.297662884
"214"	"POUTRE"	0.760806421	0.0538084702055787	31.97719858	3.43990016566722	0.179133	50.66681651	8.83016126020764	36.77305556	16.7822100056202	0.0349612878569136	0.371031643	0.371031643	0.855815787	2.441519754
"215"	"POUTST"	NA	0.0538084702055787	22.38877206	3.98825994384445	0.777520833	57.44736645	12.015700032513	30.18055556	11.347004531817	0.0221834633764416	0.419440729	0.419440729	0.990342994	3.571357121
"216"	"PRI2CO"	0.391034007	0.02052351	35.49403005	1.6531696929659	22.869184	78.20109388	15.15877597422	194.096	35.6921185997385	0.020958023401596	0.408799853	0.408799853	1.362457759	2.015714169
"217"	"PROTCO"	0.452363394	0.0683792600776239	16.37287098	3.54375703007926	NA	46.75207912	15.0683210776194	308.4620185	129.77722131	0.040876821	0.379302517	0.379302517	1.251706546	2.266736031
"218"	"PROTPA"	0.446987105	0.099470056	19.20479772	4.75954572360536	0.079495	69.09417847	14.4187559442747	856.6451333	476.541366680546	0.0317960536060727	0.409512396	0.409512396	0.937495212	1.638630864
"219"	"PROTSP"	NA	0.0538084702055787	5.952	3.86898177830589	NA	55.23713194	12.4616417373804	213.2214048	62.4419964173795	0.0335598567746648	0.43483572	0.43483572	0.830902577	1.940604266
"220"	"PROTTE"	0.586264214	0.0345258197768754	20.48232035	4.34998304581313	0.098637333	61.36210384	11.6907210241745	639.0992857	272.456498570134	0.0502157063834321	0.409492133	0.409492133	0.7438076	1.544675327
"221"	"PSE1SE"	0.295551095	0.145712214	34.57298298	6.27829221484449	0.031995	44.72915262	19.41168974	380.02	256.562728390015	0.05179943025224	0.20055507	0.20055507	1.398341085	1.814230561
"222"	"PSIDFR"	0.737368862	0.0161772610119497	8.95	2.67492055929707	0.005475	43.8140192	5.11913655956962	21.99047619	5.89832318432102	0.0497305258622578	0.281376208	0.281376208	1.03773026	2.088618838
"223"	"PSYCAC"	0.491597907	0.039818376	2.073333333	0.32929217001466	0.010628	31.83299618	7.148813296	45.921625	17.062486744	0.029419896	0.301525365	0.301525365	1.034517353	2.734342575
"224"	"PSYCCH"	0.595102397	0.0575463609759655	1.988	0.474415429528282	0.009212571	45.79056467	7.07870646	9.651425926	2.257006578	0.014927001	0.176971732	0.176971732	0.757584074	1.96466703
"225"	"PSYCDE"	0.548433732	0.0507270136742256	2.685	0.735413716	0.002618	42.12182513	2.19855244315821	38.39576667	7.6375869905778	0.01885912254204	0.253986199	0.253986199	0.997989921	2.906967163
"226"	"PSYCFU"	NA	0.0538084702055787	NA	NA	0.009433333	NA	NA	NA	NA	NA	NA	NA	NA	NA
"227"	"PSYCG1"	NA	0.0538084702055787	3.37	0.722945364929163	NA	36.12368751	3.06191513658943	5.069285714	0.681581668110143	0.0123065931646079	0.204213281	0.204213281	1.363712106	2.171906471
"228"	"PSYCG2"	NA	0.0538084702055787	2.77	NA	NA	59.56394695	12.5243011217978	56.08333333	114.811934621813	0.0371215431296718	0.266920254	0.266920254	0.937500701	1.506710887
"229"	"PSYCG3"	0.502394858	0.0211136872738496	7.644	2.77162948414907	0.009815	56.25483879	11.394609909	198.655	108.11123961	0.028232022	0.206802511	0.206802511	0.806847299	1.870599843
"230"	"PSYCHO"	0.646169179	0.0599126868901489	4.434	1.26519958850413	0.00422	46.7071252	6.76487452403554	45.50766667	10.6814836938481	0.00814612757004241	0.242637132	0.242637132	1.247337103	1.888466561
"231"	"PSYCLI"	0.376676852	0.0707796594703547	2.215	0.647894024	0.006614	43.40301191	9.48184150855136	166.246	18.3263564222317	0.0323505169466642	0.1656595	0.1656595	1.489408782	2.364368675
"232"	"PSYCMA"	0.58950007	0.03320081	3.62	0.425088226501532	0.007696	55.96763318	3.47212670326823	53.98266667	3.5495221902308	0.0084665784718979	0.259864978	0.259864978	0.946161106	1.675318277
"233"	"PSYCPI"	NA	0.0538084702055787	2.3	0.282842712474619	0.000829167	32.64778602	5.67768858381778	18.50873333	3.77887101772199	0.0204204743983682	0.241663815	0.241663815	0.908675871	2.589064837
"234"	"PSYCRA"	0.621581137	0.0538084702055787	1.86	NA	0.002523333	33.13104068	3.0254273542096	54.235	5.88383272216564	0.0117924880930873	0.220607756	0.220607756	1.050597749	3.305585764
"235"	"PTEROF"	0.525703965	0.086771908	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
"236"	"PTERRO"	0.49569201	0.0271038611280746	20.26087037	10.4908643950214	0.17262	26.71547378	4.37662194499327	210.4585714	82.3452808466477	0.0513215325386586	0.251523956	0.251523956	1.452732324	3.447452718
"237"	"QUARAS"	0.468114661	0.0739760739228312	33.49336967	2.52381007359344	0.0799725	46.83636772	2.649001494	88.37041667	32.28036074	0.005511506	0.289367862	0.289367862	1.233029627	2.473526001
"238"	"QUASAM"	0.526503508	0.0247712460253258	7.344	0.911526192633467	0.15068	53.37475516	15.6341060682834	175.2660714	50.4193736569387	0.0407335493994571	0.344326341	0.344326341	1.100622178	2.148268461
"239"	"RANDAR"	0.642794245	0.0545771064332553	11.3375	1.85226663	0.085212	46.38281476	10.6500469976757	101.1180952	101.209115781276	0.0505303550038518	0.301384464	0.301384464	1.030330785	3.27812118
"240"	"RANDFO"	NA	0.0538084702055787	7.9	NA	0.03848125	44.67296022	0.23840417386059	20.375	6.59730626847049	0.0266310527646206	0.332214748	0.332214748	1.010888256	2.9175661
"241"	"RAUVLI"	0.484061113	0.0182335422761108	4.15	NA	NA	31.24297595	12.5243011217978	81.69	114.811934621813	0.0371215431296718	0.178241557	0.178241557	1.144378748	2.880483389
"242"	"RINOSY"	0.673176527	0.043647994	7.031666667	1.03804463582319	NA	49.31819885	6.29772870592726	34.66638889	3.74288546135445	0.0311326594547615	0.338283029	0.338283029	1.280718465	3.557575773
"243"	"SAPIAU"	0.50156732	0.0666554511938825	29.21728083	6.87390378980265	0.009499444	41.58237806	8.2646780450805	185.0625	90.6404827463976	0.0490267112724156	0.162164051	0.162164051	2.288792977	2.44447279
"244"	"SAPISP"	0.478756477	0.0424258355289137	27.89936497	4	NA	38.66037312	12.5243011217978	235.1566667	114.811934621813	0.0371215431296718	0.18307019	0.18307019	2.87249037	2.87009573
"245"	"SCH1ZO"	0.282206311	0.0538084702055787	17.15165772	4.25744779711237	1.15219375	NA	NA	NA	NA	NA	NA	NA	NA	NA
"246"	"SCHIPA"	0.49026262	0.137934444100225	16.45697452	5.03248682429694	NA	29.17509553	8.9589794838882	877.7908333	558.330571919875	0.0350679116959272	0.278810303	0.278810303	1.397204153	3.852920911
"247"	"SENNDA"	0.494765154	0.094916848	7.764	2.12669461879114	NA	37.56863501	17.1362217894005	295.4571429	149.942423632542	0.0343564750851146	0.26893285	0.26893285	1.280554559	3.058651231
"248"	"SIMAAM"	0.389849281	0.0668668983589445	30.052676	6.06245865126042	0.11114	42.70622612	10.423834606055	165.3752778	80.3225390919368	0.0319249640584929	0.276380778	0.276380778	0.990441872	2.407929182
"249"	"SIPAGU"	NA	0.0538084702055787	10.17166667	2.52798272793099	0.005866667	47.08923354	6.67077430478808	167.7108333	39.3382798780429	0.0208058434007132	0.235189462	0.235189462	1.198354636	2.781039083
"250"	"SIPAPA"	0.45756465	0.0172516333976272	7.74	2.16508660289451	NA	51.37109463	11.574174001549	201.8485	65.1191090819758	0.0297703870807433	0.192172487	0.192172487	1.214853188	2.43148303
"251"	"SLOATE"	0.814739155	0.0119529224602014	34.12855734	2.64932770139836	NA	54.05709148	21.8804298222974	47.01714286	15.1337710009066	0.0335693958190887	0.467275213	0.467275213	0.903793747	1.67815125
"252"	"SOCREX"	0.225	0.0538084702055787	18.96152743	4.36916011570632	3.321634	NA	NA	NA	NA	NA	NA	NA	NA	NA
"253"	"SOLAAS"	NA	0.0538084702055787	7.88	NA	NA	56.3890762	24.96973136	23.156125	8.474934734	0.056995652	NA	0.26020501	1.702131382	3.404263973
"254"	"SOLAHA"	0.406959919	0.0256159050513505	12.8275	0.673071318	0.002	52.03416498	36.0113957497287	316.8533333	124.348784197796	0.0670454021859761	0.21426751	0.21426751	1.726404695	3.047639608
"255"	"SOLAST"	0.362340637	0.00949364675690896	4.25	1.62634559672906	NA	33.26590245	0.317872232285525	68.75666667	18.1349319101169	0.0210730548715653	0.263615329	0.263615329	1.11015458	4.070364475
"256"	"SOROAF"	0.645791121	0.0407128968868785	9.36	2.17705075784104	0.077688	53.77612947	7.25234746148209	37.87007143	10.600994061953	0.045205100501538	0.407865487	0.407865487	1.083062068	2.462976933
"257"	"SPACME"	NA	0.0538084702055787	10.602	1.35344744902787	0.003295	42.87991173	13.5066118148986	53.50287879	17.044133271989	0.0370200531447041	0.221627125	0.221627125	1.580092468	2.956899818
"258"	"SPONMO"	0.423442397	0.0574459257466881	27.00102302	6.03769094831809	0.024264	42.98718813	13.5890379397521	539.66	236.138309577248	0.00999627522753911	0.207503648	0.207503648	1.284422258	1.793234458
"259"	"SPONRA"	0.362772143	0.0417887620176648	30.84362668	4.14892708815869	0.01695	48.4378512	33.34402446	221.505	73.99632676	0.08205796	0.231912894	0.231912894	1.549166276	2.158692095
"260"	"STERAP"	0.439252787	0.0869112911394118	38.94969742	5.12468156969586	0.795122222	36.3002922	8.12908128645648	1891.35	1486.87744115011	0.0358588557151954	0.274751233	0.274751233	1.527115546	2.816882219
"261"	"STYLST"	0.569245822	0.0300583594400168	8.22	1.1390127293213	0.0359	97.63991908	13.3327414617934	103.187	15.5412606480132	0.0324811659264535	0.305172044	0.305172044	0.734758378	1.30946254
"262"	"SWARS1"	0.77270353	0.0636438652778161	17.06308943	2.41376719952625	1.025	76.32052147	12.4090616090652	103.1315	59.7090794645611	0.0318818778217697	0.427476327	0.427476327	0.966681619	3.177023555
"263"	"SYMPGL"	0.54475073	0.0314467525862034	28.02907183	3.77739631744154	1.02895	57.89422984	15.9567202017232	27.4052381	4.75947499688968	0.0276098145334026	0.308711516	0.308711516	0.613802512	1.700774596
"264"	"TAB1GU"	0.789818795	0.0770610807604646	36.80840454	2.04529575398404	0.02118	28.2085862	6.94516275817829	460.6524444	239.979956178896	0.0445743968148174	0.271173165	0.271173165	1.937629098	4.247908183
"265"	"TAB1RO"	0.488671865	0.0671257298572061	40.42032808	2.95063176137302	0.018505	37.25556305	15.0194629899867	921.1775	606.828433012577	0.0346880537036301	0.227852998	0.227852998	1.361400854	2.23941333
"266"	"TAB2AR"	0.537870046	0.0409514635836053	28.14681763	5.13396688093356	0.06803125	32.81636323	5.06355600273832	60.966	19.664087774811	0.0210551716109464	0.190659719	0.190659719	1.322474112	2.977145669
"267"	"TACHVE"	0.582163046	0.105292018118006	32.59515066	4.564847626	0.105295	49.56169926	11.5570711400711	716.3571	402.299672707551	0.0517553250457972	0.410829426	0.410829426	0.738307468	3.232291589
"268"	"TALINE"	0.663137474	0.103000809341389	7.6275	0.951713368	0.353484	81.16992583	11.2584913195731	1535.216667	1017.9567537	0.0523513463382187	0.553495679	0.553495679	0.808095646	1.71342766
"269"	"TALIPR"	0.725307436	0.0640932683809759	11.82	3.20877442883472	0.4635	71.096357	14.4585675587962	809.0803462	544.538315391823	0.0402004148398493	0.488135006	0.488135006	1.410216114	1.861827044
"270"	"TERMAM"	0.665053959	0.0553915897219237	31.54489354	6.28314125966206	0.00139	59.7084417	16.0494938683084	33.57261905	12.8461562150088	0.0316084152166025	0.361216258	0.361216258	1.073067492	2.554234356
"271"	"TERMOB"	0.634250897	0.129567275197038	35.40795242	7.37470524023296	0.005577778	29.70705027	3.21794941874052	32.22361111	11.0605208043111	0.093157249860833	0.317431932	0.317431932	1.297273338	2.343048064
"272"	"TET2PA"	0.588927298	0.0840985546469227	31.34136028	1.91380106236883	0.29475	74.75462651	23.8046211068218	263.2105556	139.173556135269	0.0255447462820989	0.480005808	0.480005808	0.729561318	1.568800171
"273"	"TET4JO"	0.590028523	0.0513898440974784	22.68851248	6.15213952792278	0.001	65.52034165	9.15574118189912	58.65666667	8.7075058613142	0.0190691051646224	NA	0.323186654	1.602408221	2.17629391
"274"	"THEOCA"	0.412669457	0.0517935841688922	8	4.6976057737131	0.981755	45.82490447	8.741667	212.1633333	100.54906256	0.019399336	0.36212637	0.36212637	1.049997488	1.922642341
