Plot,PlotNumber,Block,Pool,Sector,Sel_nr,FD,sown_species,Anthoxanthum_odoratum,Anthriscus_sylvestris,Avenula_pubescens,Centaurea_jacea,Cirsium_oleraceum,Dactylis_glomerata,Festuca_rubra,Geranium_pratensis,Glechoma_hederacea,Holcus_lanatus,Knautia_arvensis,Leucanthemum_vulgare,Phleum_pratensis,Plantago_lanceolata,Poa_pratensis,Prunella_vulgaris,Ranunculus_acris,Rumex_acetosa,Sanguisorba_officinalis,Veronica_chamaedrys,Year,Species,Biomass.g.m2,Above.Below
B0BA039,39,B0BA,1,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2014,Phleum_pratensis,377.8,Aboveground
B0BA039,39,B0BA,1,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2012,Plantago_lanceolata,61.1,Aboveground
B0BA039,39,B0BA,1,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2016,Leucanthemum_vulgare,150,Aboveground
B0BA039,39,B0BA,1,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2012,Leucanthemum_vulgare,67.15,Aboveground
B0BA039,39,B0BA,1,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2014,Leucanthemum_vulgare,256.7,Aboveground
B0BA039,39,B0BA,1,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2014,Plantago_lanceolata,"23,378",Aboveground
B0BA039,39,B0BA,1,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2016,Phleum_pratensis,27.73,Aboveground
B0BA039,39,B0BA,1,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2012,Phleum_pratensis,249.3,Aboveground
B0BA039,39,B0BA,1,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2016,Plantago_lanceolata,16.61,Aboveground
B0BA040,40,B0BA,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2012,Holcus_lanatus,414.25,Aboveground
B0BA040,40,B0BA,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2016,Holcus_lanatus,315,Aboveground
B0BA040,40,B0BA,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2014,Holcus_lanatus,525.8,Aboveground
B0BA042,42,B0BA,1,4,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2012,Knautia_arvensis,256.15,Aboveground
B0BA042,42,B0BA,1,4,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2014,Centaurea_jacea,162.4,Aboveground
B0BA042,42,B0BA,1,4,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2012,Centaurea_jacea,174.5,Aboveground
B0BA042,42,B0BA,1,4,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2014,Knautia_arvensis,126.5,Aboveground
B0BA042,42,B0BA,1,4,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2016,Centaurea_jacea,54.49,Aboveground
B0BA042,42,B0BA,1,4,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2016,Knautia_arvensis,332,Aboveground
B0BA043,43,B0BA,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2014,Plantago_lanceolata,160,Aboveground
B0BA043,43,B0BA,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,Plantago_lanceolata,80.49,Aboveground
B0BA043,43,B0BA,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2012,Plantago_lanceolata,343.2,Aboveground
B0BA044,44,B0BA,2,2,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,Anthoxanthum_odoratum,17.39,Aboveground
B0BA044,44,B0BA,2,2,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2014,Anthoxanthum_odoratum,208.2,Aboveground
B0BA044,44,B0BA,2,2,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2014,Plantago_lanceolata,"36,944",Aboveground
B0BA044,44,B0BA,2,2,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,Plantago_lanceolata,146,Aboveground
B0BA044,44,B0BA,2,2,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2012,Anthoxanthum_odoratum,126.23,Aboveground
B0BA044,44,B0BA,2,2,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2012,Plantago_lanceolata,223.3,Aboveground
B0BA045,45,B0BA,1,1,0,2,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2016,Phleum_pratensis,139,Aboveground
B0BA045,45,B0BA,1,1,0,2,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2012,Poa_pratensis,0.94,Aboveground
B0BA045,45,B0BA,1,1,0,2,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2012,Phleum_pratensis,66.25,Aboveground
B0BA045,45,B0BA,1,1,0,2,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2014,Phleum_pratensis,446,Aboveground
B0BA045,45,B0BA,1,1,0,2,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2016,Festuca_rubra,39.8,Aboveground
B0BA045,45,B0BA,1,1,0,2,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2012,Avenula_pubescens,16,Aboveground
B0BA045,45,B0BA,1,1,0,2,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2014,Poa_pratensis,29.5,Aboveground
B0BA045,45,B0BA,1,1,0,2,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2012,Festuca_rubra,10.49,Aboveground
B0BA045,45,B0BA,1,1,0,2,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2014,Festuca_rubra,51.8,Aboveground
B0BA045,45,B0BA,1,1,0,2,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2016,Avenula_pubescens,195,Aboveground
B0BA045,45,B0BA,1,1,0,2,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2016,Poa_pratensis,11.32,Aboveground
B0BA045,45,B0BA,1,1,0,2,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2014,Avenula_pubescens,58.5,Aboveground
B0BA046,46,B0BA,2,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2012,Leucanthemum_vulgare,361.2,Aboveground
B0BA046,46,B0BA,2,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2014,Phleum_pratensis,804.7,Aboveground
B0BA046,46,B0BA,2,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2016,Leucanthemum_vulgare,599,Aboveground
B0BA046,46,B0BA,2,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2016,Phleum_pratensis,64.45,Aboveground
B0BA046,46,B0BA,2,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2014,Leucanthemum_vulgare,81.3,Aboveground
B0BA046,46,B0BA,2,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2012,Phleum_pratensis,225.25,Aboveground
B0BB048,48,B0BB,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,Leucanthemum_vulgare,568.8,Aboveground
B0BB048,48,B0BB,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2012,Leucanthemum_vulgare,580.9,Aboveground
B0BB048,48,B0BB,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2014,Leucanthemum_vulgare,1114.8,Aboveground
B0BB049,49,B0BB,2,1,2,4,4,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2014,Anthoxanthum_odoratum,"24,724",Aboveground
B0BB049,49,B0BB,2,1,2,4,4,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2012,Anthoxanthum_odoratum,3.39,Aboveground
B0BB049,49,B0BB,2,1,2,4,4,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2016,Anthoxanthum_odoratum,1.63,Aboveground
B0BB049,49,B0BB,2,1,2,4,4,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2012,Holcus_lanatus,302.5,Aboveground
B0BB049,49,B0BB,2,1,2,4,4,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2016,Dactylis_glomerata,432,Aboveground
B0BB049,49,B0BB,2,1,2,4,4,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2012,Plantago_lanceolata,58.04,Aboveground
B0BB049,49,B0BB,2,1,2,4,4,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2012,Dactylis_glomerata,2.17,Aboveground
B0BB049,49,B0BB,2,1,2,4,4,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2014,Holcus_lanatus,301.3,Aboveground
B0BB049,49,B0BB,2,1,2,4,4,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2016,Holcus_lanatus,215.5,Aboveground
B0BB049,49,B0BB,2,1,2,4,4,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2014,Dactylis_glomerata,554,Aboveground
B0BB049,49,B0BB,2,1,2,4,4,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2016,Plantago_lanceolata,5.59,Aboveground
B0BB053,53,B0BB,1,3,0,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2016,Plantago_lanceolata,3.32,Aboveground
B0BB053,53,B0BB,1,3,0,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2016,Knautia_arvensis,527.2,Aboveground
B0BB053,53,B0BB,1,3,0,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2012,Plantago_lanceolata,206.2,Aboveground
B0BB053,53,B0BB,1,3,0,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2012,Centaurea_jacea,21.16,Aboveground
B0BB053,53,B0BB,1,3,0,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2016,Centaurea_jacea,2.28,Aboveground
B0BB053,53,B0BB,1,3,0,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2014,Knautia_arvensis,469.2,Aboveground
B0BB053,53,B0BB,1,3,0,2,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2012,Knautia_arvensis,31.78,Aboveground
B0BB054,54,B0BB,2,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2014,Phleum_pratensis,1053.6,Aboveground
B0BB054,54,B0BB,2,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2016,Phleum_pratensis,161.1,Aboveground
B0BB054,54,B0BB,2,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2012,Phleum_pratensis,161.9,Aboveground
B0BB054,54,B0BB,2,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2016,Plantago_lanceolata,41.55,Aboveground
B0BB054,54,B0BB,2,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2012,Plantago_lanceolata,87.2,Aboveground
B0BB056,56,B0BB,2,1,1,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2016,Leucanthemum_vulgare,471.4,Aboveground
B0BB056,56,B0BB,2,1,1,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2012,Geranium_pratensis,1.97,Aboveground
B0BB056,56,B0BB,2,1,1,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2014,Phleum_pratensis,792.6,Aboveground
B0BB056,56,B0BB,2,1,1,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2012,Leucanthemum_vulgare,60.04,Aboveground
B0BB056,56,B0BB,2,1,1,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2014,Leucanthemum_vulgare,68.4,Aboveground
B0BB056,56,B0BB,2,1,1,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2012,Ranunculus_acris,2.62,Aboveground
B0BB056,56,B0BB,2,1,1,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2016,Phleum_pratensis,12.8,Aboveground
B0BB056,56,B0BB,2,1,1,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2016,Ranunculus_acris,13.84,Aboveground
B0BB056,56,B0BB,2,1,1,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2012,Phleum_pratensis,491.25,Aboveground
B0BB056,56,B0BB,2,1,1,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2016,Geranium_pratensis,77.6,Aboveground
B0BB056,56,B0BB,2,1,1,4,4,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,2014,Geranium_pratensis,266.7,Aboveground
B0BB057,57,B0BB,1,1,2,4,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2012,Plantago_lanceolata,55.8,Aboveground
B0BB057,57,B0BB,1,1,2,4,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2014,Centaurea_jacea,141.5,Aboveground
B0BB057,57,B0BB,1,1,2,4,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2014,Phleum_pratensis,214.5,Aboveground
B0BB057,57,B0BB,1,1,2,4,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2016,Plantago_lanceolata,86,Aboveground
B0BB057,57,B0BB,1,1,2,4,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2016,Phleum_pratensis,66,Aboveground
B0BB057,57,B0BB,1,1,2,4,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2012,Phleum_pratensis,453.55,Aboveground
B0BB057,57,B0BB,1,1,2,4,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2014,Poa_pratensis,9,Aboveground
B0BB057,57,B0BB,1,1,2,4,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2016,Centaurea_jacea,10.19,Aboveground
B0BB057,57,B0BB,1,1,2,4,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2012,Poa_pratensis,2.58,Aboveground
B0BB057,57,B0BB,1,1,2,4,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2012,Centaurea_jacea,123.95,Aboveground
B0BB057,57,B0BB,1,1,2,4,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2016,Poa_pratensis,134,Aboveground
B0BB058,58,B0BB,2,2,2,4,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2016,Anthoxanthum_odoratum,17.2,Aboveground
B0BB058,58,B0BB,2,2,2,4,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2012,Plantago_lanceolata,77.2,Aboveground
B0BB058,58,B0BB,2,2,2,4,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2016,Plantago_lanceolata,13.42,Aboveground
B0BB058,58,B0BB,2,2,2,4,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2012,Anthoxanthum_odoratum,9.63,Aboveground
B0BB058,58,B0BB,2,2,2,4,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2014,Holcus_lanatus,818,Aboveground
B0BB058,58,B0BB,2,2,2,4,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2012,Holcus_lanatus,92.11,Aboveground
B0BB058,58,B0BB,2,2,2,4,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2016,Holcus_lanatus,372.3,Aboveground
B0BB058,58,B0BB,2,2,2,4,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2014,Anthoxanthum_odoratum,130.2,Aboveground
B0BB059,59,B0BB,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2014,Phleum_pratensis,970.1,Aboveground
B0BB059,59,B0BB,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2012,Phleum_pratensis,543.3,Aboveground
B0BB059,59,B0BB,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2016,Phleum_pratensis,163.1,Aboveground
B0BB060,60,B0BB,2,4,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,Anthoxanthum_odoratum,586.8,Aboveground
B0BB060,60,B0BB,2,4,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,Anthoxanthum_odoratum,201.25,Aboveground
B0BB062,62,B0BB,2,3,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2016,Anthoxanthum_odoratum,14.32,Aboveground
B0BB062,62,B0BB,2,3,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2012,Dactylis_glomerata,0.33,Aboveground
B0BB062,62,B0BB,2,3,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2014,Dactylis_glomerata,783.4,Aboveground
B0BB062,62,B0BB,2,3,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2012,Ranunculus_acris,20.22,Aboveground
B0BB062,62,B0BB,2,3,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2012,Anthoxanthum_odoratum,22.62,Aboveground
B0BB062,62,B0BB,2,3,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2016,Ranunculus_acris,10.82,Aboveground
B0BB062,62,B0BB,2,3,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2016,Dactylis_glomerata,576.8,Aboveground
B0BB062,62,B0BB,2,3,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2014,Anthoxanthum_odoratum,30.5,Aboveground
B0BB064,64,B0BB,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,Festuca_rubra,1010.2,Aboveground
B0BB064,64,B0BB,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,Festuca_rubra,121.35,Aboveground
B0BB064,64,B0BB,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,Festuca_rubra,587.5,Aboveground
B0BB065,65,B0BB,2,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2014,Phleum_pratensis,712,Aboveground
B0BB065,65,B0BB,2,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2014,Ranunculus_acris,"8,396",Aboveground
B0BB065,65,B0BB,2,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2012,Leucanthemum_vulgare,331.75,Aboveground
B0BB065,65,B0BB,2,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2012,Phleum_pratensis,311.95,Aboveground
B0BB065,65,B0BB,2,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2012,Ranunculus_acris,0.78,Aboveground
B0BB065,65,B0BB,2,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2014,Leucanthemum_vulgare,83.3,Aboveground
B0BB067,67,B0BB,1,1,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2016,Phleum_pratensis,217.6,Aboveground
B0BB067,67,B0BB,1,1,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2016,Poa_pratensis,80.1,Aboveground
B0BB067,67,B0BB,1,1,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2012,Phleum_pratensis,347.65,Aboveground
B0BB067,67,B0BB,1,1,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2014,Festuca_rubra,60.7,Aboveground
B0BB067,67,B0BB,1,1,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2016,Leucanthemum_vulgare,151,Aboveground
B0BB067,67,B0BB,1,1,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2012,Festuca_rubra,13.87,Aboveground
B0BB067,67,B0BB,1,1,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2014,Phleum_pratensis,777.4,Aboveground
B0BB067,67,B0BB,1,1,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2012,Poa_pratensis,3.47,Aboveground
B0BB067,67,B0BB,1,1,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2012,Leucanthemum_vulgare,205.95,Aboveground
B0BB067,67,B0BB,1,1,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2016,Festuca_rubra,30.4,Aboveground
B0BB067,67,B0BB,1,1,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2014,Poa_pratensis,114.4,Aboveground
B0BB067,67,B0BB,1,1,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2014,Leucanthemum_vulgare,68.79,Aboveground
B0BB070,70,B0BB,1,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2014,Plantago_lanceolata,97.5,Aboveground
B0BB070,70,B0BB,1,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2016,Poa_pratensis,224,Aboveground
B0BB070,70,B0BB,1,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2014,Poa_pratensis,706.4,Aboveground
B0BB070,70,B0BB,1,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2016,Plantago_lanceolata,78.48,Aboveground
B0BB070,70,B0BB,1,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2012,Poa_pratensis,1.98,Aboveground
B0BB070,70,B0BB,1,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2012,Plantago_lanceolata,404.7,Aboveground
B0BB071,71,B0BB,2,4,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2014,Anthoxanthum_odoratum,57.5,Aboveground
B0BB071,71,B0BB,2,4,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2016,Ranunculus_acris,44.59,Aboveground
B0BB071,71,B0BB,2,4,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2014,Ranunculus_acris,230.9,Aboveground
B0BB071,71,B0BB,2,4,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2012,Anthoxanthum_odoratum,26.47,Aboveground
B0BB071,71,B0BB,2,4,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2012,Ranunculus_acris,142.25,Aboveground
B0BB071,71,B0BB,2,4,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2016,Anthoxanthum_odoratum,27.67,Aboveground
B0BB074,74,B0BB,1,2,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2016,Centaurea_jacea,53.42,Aboveground
B0BB074,74,B0BB,1,2,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2016,Phleum_pratensis,80.55,Aboveground
B0BB074,74,B0BB,1,2,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2014,Centaurea_jacea,58.7,Aboveground
B0BB074,74,B0BB,1,2,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2012,Centaurea_jacea,6.48,Aboveground
B0BB074,74,B0BB,1,2,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2012,Phleum_pratensis,704.2,Aboveground
B0BB074,74,B0BB,1,2,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2014,Phleum_pratensis,746.7,Aboveground
B0BB075,75,B0BB,1,3,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2014,Plantago_lanceolata,36.9,Aboveground
B0BB075,75,B0BB,1,3,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2014,Festuca_rubra,41,Aboveground
B0BB075,75,B0BB,1,3,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2012,Poa_pratensis,2.31,Aboveground
B0BB075,75,B0BB,1,3,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2016,Poa_pratensis,145,Aboveground
B0BB075,75,B0BB,1,3,0,3,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,2014,Poa_pratensis,96.7,Aboveground
