"sp","rbm","ra","laBM","lbpr","la","sra","srl","RNU","nute","k.rad","RootingDepth_Target","h1","erect","lar","fc","sla","lSize","srr","sd","ssd","leafN","leafC","Nacr","cond","lt","pp","lsd","ldmc","LCN","rtd","RCN","sdmc","BM_Target_Inflorescence","NrInflorescence_Target_Shoot","SeedsProjArea","SeedsTCW","SeedsWLRatio","NrSeedling_Target","DurationFlowreing_Target_Phenology","rootCa","rootK","rootNa","rootP","rootS"
"Ono.vic",-0.273254220867415,-0.297177083505841,-0.236012939870074,0.333190087659577,0.0817007644321746,-0.633663105741963,-0.916588187244821,1.17677564862313,-0.0309748129736191,-1.26981933142512,1.06729421524111,-0.0909376131604494,0.761640540703027,-0.00732114469294491,-0.89908982463844,-1.27404765479549,-0.0311753486531644,-0.390947836551963,0.294293562084146,-0.502016185731406,1.03194463595261,2.03587113061629,-0.725626665005028,-0.646526197830884,-0.295283879565805,-0.534384380537819,-0.37482811554922,0.468423510783045,-0.874648102312303,-0.658776127528704,-1.40831069977835,-0.429391574136969,-0.96351255594824,0.369877018237407,3.52042459740902,4.93113668857983,0.967910973677112,-0.270337881323822,-0.45639950032151,6.69526053753241,-0.682497079357412,2.07857079556757,1.30343599140355,1.4734114388668
"Pas.sat",0.0393457890021136,-0.43000563117227,-0.885515530964397,-0.426327413615931,-0.659805514845652,-1.26711174855292,-0.98887670904022,-0.228736635865616,-0.480995739554717,1.66861955711738,1.06729421524111,-0.249210710874819,-0.456897611272539,0.75973072863866,-0.607441605904133,-0.537952934478049,2.92458727682307,-0.856264044023713,0.17697735191551,-1.23017653049489,-0.162487788681176,-0.516337901759948,-0.24444714146062,1.91349186503293,0.0924405023566538,-0.947898824349195,-0.386021464386981,-0.0986692306294387,-0.25435830390813,3.42483915794342,0.521645263261558,-1.55549782132466,2.05775294612061,1.43274465678128,2.21507222836211,0.404296395967592,0.634327719090682,-0.245716659909745,-0.45639950032151,-0.470667932220529,0.16758147875615,-0.981710821186044,0.706595277846071,-1.04179678866424
"Phl.pra",0.533654178992846,0.757912160955616,3.63071492110079,0.714153031510654,1.80974341148262,0.0609126690148878,0.56480498814827,0.962748154757349,-0.580583665266363,-0.0729235896195158,0.343496988813231,3.35150226212709,1.15639114148537,-1.56345232225352,-0.672252321178424,-0.0763129961205576,-0.527482876936625,-0.0425890137272099,-0.659086272450843,1.72435307892976,-0.643499844025966,1.79202930994208,-0.268235715014485,-1.29481173315869,-0.941491182769902,0.733127284188357,-0.451932355845539,1.40848907281108,0.938715511547808,0.0463085260779941,0.761925708813927,2.59729716834687,-1.04743659767237,-0.5978084430215,-0.53151241033603,-0.522933660731128,-0.296903998062861,-0.271876707662409,-0.45639950032151,-0.380276065973382,-0.0768431645677612,-0.547547881580318,-1.44659292230789,-0.813077420701844
"Pim.maj",-0.642830587215626,-0.525360030634139,-0.994887728946601,-0.722252422184388,-0.84586174146733,-0.114806247110853,-0.221865208750106,-1.03429378992598,-0.12808150364506,0.181639522059574,1.06729421524111,-0.486620357446374,0.894814111440868,1.19503448671475,-0.380604102444117,0.124286454338208,0.981966710245403,-0.60985986323933,1.24173333534477,-0.53116466025528,0.104361303931648,0.0212298785537478,0.445964648723636,1.51600292366405,-0.295283879565805,-0.956888268779878,-0.442252117474433,0.383494794040062,-0.413564382339287,0.0463085260779941,0.0835309498279043,-0.349319144713719,0.882816361982726,0.22710375345214,-0.203934135912017,-0.128186857199783,-0.0841150845814095,-0.250333138920522,0.505299446784529,-0.303855321279933,0.744715878403659,-0.597460790303565,0.0126650566771414,-0.503301932378451
"Pla.lan",-0.518098563573105,-0.383815768276883,1.15553794830351,-0.210842511697409,0.100666460162704,0.00882217777904666,-0.0824495679249753,-1.3087894451648,-0.168175716444558,0.660144958631175,-0.380300237614648,NA,NA,-1.08982995236242,-0.0889558837098102,-0.276196595945124,0.130793009079289,0.395161364777432,1.17342263068962,-0.528832866436447,-1.33532149432673,-0.879746456745227,0.546353838306087,1.20369018401708,0.99713072684239,-0.219753825463946,-0.15004916616795,-0.931702507871004,1.82758569487431,-0.394369382426192,-0.0662262781936808,-0.228659620048339,-0.543892347327566,0.544377675260632,-0.502526051860036,-0.269146925869847,0.204813897173717,-0.162620037616046,1.46699839389057,-0.03993537931356,-0.776519023883921,1.18169989086581,-0.935060452358163,-0.36247575045316
"Pla.med",-0.73830448185558,-0.632783232062658,-0.310049504658028,-0.796562090657409,-0.618402785287279,9.55985489828892e-05,-0.137060807116431,-1.20876267354773,0.487658148563043,0.286056059575401,-0.380300237614648,-0.882303101732298,0.518342675657257,-0.927727957423002,1.30447449468743,0.0186804219738836,0.353896872199981,1.94553061579204,0.977400608635695,-0.494303286899827,-0.0969007506322459,-1.86074885240723,0.90063266154803,-0.949374915064311,1.38485510876485,-0.327627158632131,-0.301026551756684,-1.6280167428978,-0.566638354262022,-0.511883491360642,-1.02319465529198,-0.497640438297787,-1.13136063939651,-0.502626266497989,-0.295655476147531,-0.530553123902483,-0.22701291908233,0.300566690255597,1.46699839389057,0.104737384737955,-0.259148201740304,1.61871999480516,0.969013995831824,0.619817765553808
"Poa.pra",0.157148255775606,1.02901177050723,-0.310890829257891,0.133950846909876,-0.097197617014932,1.33090861275733,1.48513618621755,1.20898765982185,-0.248918427279791,0.638944125435822,-1.10409746404253,0.54215477769703,0.409702980317609,-0.232411859507649,-0.83427910936415,-0.743409096747382,-0.547850241200492,-0.635660364022715,-0.766007375389346,-0.306768361363851,-0.649728659750603,-1.70352865091579,1.06071562724673,NA,-0.941491182769902,1.94670228233044,0.799179619346798,1.66632035910372,-0.074006232457415,-0.409058646042998,1.16051456417148,-0.338393088589212,0.714968278534456,-0.5978084430215,-0.622367052043129,-0.602938024030354,-0.792383458197936,-0.271876707662409,-0.45639950032151,-0.170894555497468,-1.59852763287081,-1.18779860258103,-1.59220866941389,-1.05905461239992
"Poa.tri",-0.504239449835047,-0.38743918690372,0.0685465652803727,1.44948157529382,-0.71270462204924,1.19736910281557,2.11434673247293,-1.07092403551559,0.115876194396396,-1.27147699788055,-1.10409746404253,-0.724030004017929,-1.94321244940582,-1.22611590044281,-0.818076430545577,3.00540195650529,-0.697193410632517,0.0342000695403472,-1.11647099057666,3.50441047004797,-0.213578770391422,-0.374775941851459,0.736398953631216,-0.0171687073301688,-0.902718744577656,0.0526263407857221,-0.436448080660284,1.21373619395784,-0.0122120829924497,-0.24747674625813,0.119009341146559,2.84655388265067,NA,-0.5978084430215,-0.613626684746459,-0.61085054347753,-0.703713206639873,-0.267260228646647,-1.41809844742755,-0.288642233902546,-1.25983222190385,-1.12284620496798,-1.58353569585005,-0.846680418369509
"Pru.vul",-0.382587229245427,-0.174702488208646,-0.528793900622437,0.513797175235872,0.357172268270984,0.582554117535943,0.272513227102816,0.399680144011071,0.193004252395388,-0.19192418654069,-1.82789469047041,-0.882303101732298,1.01134098408858,1.47750807265768,1.82296021688176,1.09413533116756,-0.320773461232143,-0.374523992247082,-0.520979847821943,-1.05210524449152,0.0828901565220943,-0.0625752806549094,0.855260826129528,-0.651258209037656,0.221681962997473,-0.920930491057149,-0.310482565477359,-0.501045210318058,-0.629675937356257,-0.761600972846348,-0.161511086887031,-1.56967258833015,NA,NA,-0.439849062276861,-0.382559704612706,0.0265883091343009,-0.222634264830932,0.505299446784529,0.0289964706939154,3.21829659155352,1.07749241313639,1.23634471420589,-0.288489129055351
"Ran.acr",-0.431864078091855,-0.384219341957635,-0.600306491610802,-0.668435932759909,-0.90973067085649,-0.574004027386059,-0.654117768454814,-1.24451954722286,-0.425652379575821,0.185120276792239,-0.380300237614648,1.88747610826917,1.15425129792896,-0.904024013276524,-0.477820175355553,0.107815359540889,0.209564001187369,-0.289842244802255,-0.103690543298061,-0.761563155828222,-0.20006287786157,-0.0362754318921143,-0.0169854929899816,1.57278705814532,0.0924405023566538,-0.372574380785541,-0.399012226777339,-0.112319567497049,-0.300777628552819,-0.511883491360642,0.422394770889266,-0.517381844149348,0.798892320258591,-0.0267153838804341,-0.0390008643417916,-0.312812310967227,0.768148161410268,0.106674571636776,1.46699839389057,-0.135634268320113,0.23557907289832,-0.0667348720803274,0.39640519626787,0.214768634263207
"Ran.rep",-0.399526146036387,0.0149237105001352,-0.29154036346104,-0.769062696549538,-0.204751649243029,1.34040235110402,0.258514233730473,-1.28541390274786,-0.122154011807901,0.546141996233091,-0.380300237614648,0.0673354845539204,0.195652875554622,-0.380738049031241,0.364719123210222,-0.771650026751375,-0.0255874896347517,-0.213303751830415,0.231922918703352,-1.28094981792443,-1.42240039969103,-0.677060145088157,0.76160498754194,0.493888503001239,0.609406344919932,-0.597310491552594,-0.466098151464185,-0.850644260656253,2.17266441261002,-1.07007550879928,0.198664501809628,-1.31261215836797,-0.0403480969827572,NA,0.0508994579846966,-0.209070389326473,0.836893204907756,-0.244177833572819,0.505299446784529,0.716731803428028,1.59686816856754,1.49334537407784,0.18280559937708,0.126885974149471
"Rum.ace",2.21060694129785,0.466742782763892,0.697857365977981,1.92106115316851,1.85402962195622,-1.45626212373911,-0.966545198487625,2.9958552220268,-0.631528389253126,0.219593201859135,1.06729421524111,0.0673354845539204,0.351022037531208,-0.0979618232519266,1.33687985232458,-1.27502935358957,0.551611935105178,-0.810297047991438,2.16541286350796,0.8493459836734,-1.30732870983364,-0.0820878476005162,-0.640873760965979,0.0822035280120494,1.38485510876485,-0.426511047369634,-0.0845891107250419,-1.01306506969364,1.90649686865404,4.04178822984928,1.25968141991457,1.79357141194054,0.714968278534456,NA,-0.414551086288838,-0.442343184880259,0.386722816347394,-0.245716659909745,-0.45639950032151,-0.275674999476864,-0.387649410732484,-1.18074289801785,-0.389198025554991,-0.741664143938124
"San.off",-0.655149799427233,-0.590312378564385,-0.95113884975372,NA,-0.710005372021446,-1.07931047792538,-0.915280164736016,-0.234541990355974,0.189154568680599,-0.515502769149805,0.343496988813231,-0.486620357446374,-0.1539277423885,0.777206210287273,NA,-0.531600088932402,0.603078471457284,0.0410077776960971,0.585356564527849,-0.52222591257258,0.530451417347722,-0.280481635409327,1.03691161344725,-0.00770468491662417,0.0924405023566538,-1.05127743530204,0.312968393490305,NA,-0.748221385411714,0.692636125217468,0.0413470626750206,-0.525742907054555,-0.627816389051701,0.417468106499162,-0.0282124777633296,-0.202623151258403,0.238420504289835,-0.270337881323822,0.505299446784529,-0.111602140404697,-0.904070659660014,-1.18078780720676,-1.36459204564471,-0.583225262612136
"Tar.off",0.80313694612175,-0.0518887682124022,-0.612085036008885,-0.00534146623843138,-0.00981135769960302,-1.36949085718319,-1.06607458157464,0.868475362812146,-0.591394715339261,0.23365163670389,1.06729421524111,0.304745131125475,1.09457446521709,0.837769968521882,-0.575036248266988,-0.326799287860374,1.18634398716556,-0.884087578682343,1.69317799219623,-0.187512774943028,-0.574650928709939,-0.739091872687212,-0.860928257440268,0.664240906445042,-0.424525340206624,-0.822046602319646,-0.410345199289788,-1.10926620365161,-0.0320323107243345,2.01466985073003,0.316536404233855,-0.0739823927864403,0.379272111637917,NA,-0.26969996826694,-0.465201574394324,-1.06344504541131,-0.0641351519697094,0.505299446784529,-0.532285273341498,-0.506402119391802,-0.295308537528323,-0.602152862399922,-0.790907565929278
"Tra.pra",-0.385667032298329,-0.393395819662576,-0.973013289350161,-0.838336647948665,-0.911223716451014,0.204092795172743,-0.360348497411016,0.14979302683316,-0.197691089626499,0.920504465300325,0.343496988813231,-0.486620357446374,-1.24814349978525,-0.0782958736740267,-0.83427910936415,-1.49236702577259,-0.357377756385219,-0.765443824017874,1.92038533594055,-0.988198479385314,1.31613988253092,0.411854711891972,-0.735671792397115,0.276215987489714,0.0924405023566538,-0.00400715912757523,-0.194961882942954,-1.17328207765116,-1.15141922296446,-0.776290236463154,-1.15361862361442,-0.231110660324025,-0.376044263879297,0.0208757043813215,-0.520498871161431,2.08028523738984,1.615146345855,-0.26110492329562,-0.45639950032151,-0.0887799965481506,0.417661241266563,1.16022625430366,1.81640523245658,0.0942557966433026
"Tri.cam",-0.731374924986551,-0.630424072786091,-0.663405836600535,-0.975964985020381,-0.115889397329545,0.0695297588519524,-0.258315067237849,-0.68196528466157,4.18783237986713,0.186303246290049,-1.82789469047041,-0.763598278446521,-0.0741988302602386,1.9179048306221,0.72117805721882,1.59963348508459,-0.590721784836919,0.304213557219607,-0.798677712398333,0.11899486945131,1.24573066895397,1.08938150762317,0.213060103489881,0.796737220234666,-1.07073264341072,-0.588321047121911,-0.532994208536764,-0.244128163890492,-1.080463610038,-0.644086863911898,-1.39492281681698,-0.702387030780241,0.0435759447413777,0.258831145690099,2.17276048258854,-0.466373799497609,-1.63126732367557,-0.0102762301357644,0.505299446784529,-0.323705195952844,0.487345621908469,0.437935080868259,0.825829331415776,3.59871433603422
"Tri.dub",-0.689027633009152,-0.599282089508066,-0.426152299439138,-0.80094097506949,-0.421342389932146,0.151856780249581,-0.162820196325147,-0.747930551613963,0.147354628078226,0.201096115908542,-1.82789469047041,-0.644893455160744,0.195652875554622,1.11159496921747,0.948015560678836,1.17487813561845,-0.603004891790833,0.395219339122142,-0.679876486911107,-0.241974522113493,0.987296724983364,1.44570131892412,-0.426100892874356,0.659508895238269,-0.683008261488263,-0.759120491304871,-0.518851660606734,0.613439095827301,-0.896918244969172,-0.511883491360642,-1.27632092781121,-0.118741574912779,-0.459968305603431,1.68656379354276,-0.393655443399433,-0.37464718516553,1.27792655052734,4.99244819607057,1.46699839389057,-0.206755324146957,0.346181483615502,-0.0216628459612438,0.637439088644728,2.26885101173924
"Tri.fla",-0.134663083486836,0.176415990590245,-0.193946709876919,-0.765909899772839,-0.871534215649172,0.764072795568483,1.5220803311502,-1.08371636532178,-0.589822380377327,-0.562415805446604,-0.380300237614648,NA,NA,-1.56179613508557,-0.704657678815569,0.878768206402403,-0.645989401825411,-0.4114181914829,-0.938269152345824,0.658390698566758,0.705384969870717,0.86894714252593,-0.392299947884038,2.08384426847673,-0.812249722129082,0.0409400630258353,-0.492277873634756,1.21373619395784,-0.788694520266694,-0.120169798829613,1.19283251961052,1.60027028820006,-0.208196180431027,-0.5978084430215,-0.533860420743504,-0.476337712875535,0.980180744222356,-0.227250743850018,-1.41809844742755,-0.538385804822407,-0.404821709897223,-0.971107976514328,-1.08855342210212,-0.745538716955615
"Tri.fra",-0.456502502515069,-0.48917649123709,0.80049896716128,-0.292990383268055,1.90977537897234,-0.855610909736028,-0.831914496057628,0.167054965848739,-0.147744835136127,-0.225061646478753,-0.380300237614648,-0.328347259732004,-1.3891125924542,0.0204029442378119,0.8507994877674,0.370514029816626,-0.565107051825123,0.80947332941181,-0.730367007743178,-0.190230737479971,1.2832498006421,0.861507699720151,-1.0374110220918,1.49707487883697,-0.683008261488263,-0.363584936354859,-0.490946817652647,0.399047291102903,-1.04471060668705,-0.306233800725355,-1.32241999618979,-0.593188843536608,NA,-0.407444089974478,-0.542979936602612,-0.272077488628061,1.02377940857662,-0.271876707662409,0.505299446784529,-0.393993569004726,-1.09551099883482,0.576970880203331,1.09485253930322,0.182396071833463
"Tri.hyb",-0.12542367432813,-0.145220348387068,1.76129166020496,0.0378781229088114,2.13371615413168,0.286713626787768,-0.318305216835086,-0.37135313201814,-0.250261617162255,0.583040419158764,0.343496988813231,0.779564424268585,-1.34694096257508,-0.535041950281279,2.5682834425361,0.45529305988503,-0.19044524143823,1.58553436689679,-0.0502299918288097,-0.212379115146772,1.93117166447166,1.55823805574674,-1.50362846798384,1.00021370212587,-0.424525340206624,-0.45347938066168,-0.484820313354413,0.767507744509615,-1.32195707921429,-0.717533181995929,-1.35367079434904,0.531342431450325,0.631044236810321,0.220758275080695,-0.483772803336283,-0.23046349746143,1.50558509810368,-0.25802727061346,1.46699839389057,0.0699043397349224,-0.976231523787343,0.224629069836193,1.69978545345294,0.741259605436721
"Tri.pra",-0.316371463608039,-0.42122874469209,1.25649690028709,-0.270351550857594,0.127348676209937,-0.369636564334474,-0.564706767208874,-0.112937794969438,-0.39193827851686,0.191391663680162,1.06729421524111,1.25438371741169,-0.321534887466866,-1.28263321731845,2.5682834425361,0.167408738470253,-0.356658590019523,0.469101611541906,-0.222491768785287,-0.431789583831497,1.67425467191832,1.39691357777442,-1.14982986063243,-1.20490352023001,-0.295283879565805,-0.62427882484464,-0.323840496136831,0.399915700085882,-1.22915912397275,0.457607907348568,-1.09658550976732,-0.0658842523494139,-1.38313276456891,-0.534353658735948,-0.368532467498614,-0.445859860190115,1.02173435216266,-0.231867222860795,0.505299446784529,-0.230233065752165,-0.948835787205012,0.982169791849985,0.364337007551152,0.609678163537011
"Tri.rep",-0.416465062827347,-0.383858322644558,1.8605679629888,-0.0828039314881502,3.04491965807799,-0.254389729115028,-0.522975113000371,0.415195339197692,0.139409780990523,0.654859148059089,0.343496988813231,-0.170074162017634,-0.981881837762268,0.362476892033332,1.88777093215605,0.26305068120058,-0.303131610208179,1.29902280905151,-0.46306425039692,-0.477252426667054,1.65499659566715,0.815525709982466,0.538038991186087,0.337732133177753,0.0924405023566538,-0.219753825463946,-0.442088392484929,-0.617644219757784,-1.22522343240897,-0.394369382426192,-1.29673464482231,-0.656887788006362,0.966740403706861,NA,-0.502810742835185,-0.588578266515108,-1.13881960994731,-0.270337881323822,1.46699839389057,-0.212919821344446,-0.634101003021473,1.16177315648863,1.14358490890739,1.69739261496837
"Ver.cha",-0.479601025411833,-0.279826428685155,-0.730711804589584,-0.750058338201105,-0.709387915246321,0.628883058506892,0.965642540993411,-1.04575037445121,-0.366252780890183,-0.537724980709358,-1.10409746404253,-0.803166552875114,-0.948429144686018,-0.208753425972594,1.95258164743034,-0.199553265681268,-0.629139906664537,-0.389556923534401,-0.953119305531727,2.28000800452085,-0.900631122344527,0.636459058470901,-0.241745939202181,0.0206873823240096,-0.424525340206624,-0.480447713953726,-0.354759779982658,0.646788935746225,0.507367615597453,-0.511883491360642,0.0108799778007744,0.93558569761358,0.379272111637917,NA,-0.54136649805921,-0.57158100251747,0.93320046179322,-0.26110492329562,-1.41809844742755,-0.126555242539761,2.99673665213753,-1.13716268170767,1.32926704398166,-0.0584950206996397
"Vic.cra",-0.105404954484269,-0.534444588497296,-0.520380654623806,-0.217848726756739,-0.181626792293354,-1.48356610974041,-1.20626169338982,-0.117561528634325,-0.410987104428738,-0.912369706375129,-0.380300237614648,-0.486620357446374,-1.31919646886558,0.749741476003821,-0.89908982463844,1.02142804589427,-0.431940352393156,-0.646969471032461,-0.923418999159921,-0.2655896434816,0.601941317568221,1.85393762752451,-2.67087987897041,0.723391046529695,-0.424525340206624,-0.300658825340084,-0.530270254835864,0.0757629229243272,0.206525216533306,0.486986434582181,-1.34933165372251,0.485946128710432,NA,0.499959326279782,0.388320779036753,2.9861221859536,1.77805609800645,-0.271876707662409,-0.45639950032151,0.0858265982535323,-0.89292985453674,0.179646580734745,0.194105395971074,0.308337089386548
